sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.99510682,0.99700445,0.99632508,0.99961472,0.99701276,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.04144126,0.25150251,0.29656923,0.03020915,0.15493054,0,0
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.05661428,0.13734098,0.34046665,0.07226736,0.15167232,0,0
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.16400062,0.70248240,0.12070456,0.00855330,0.24893522,0,0
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.42172348,0.91559720,0.25973308,0.00855576,0.40140238,0,0
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.32685545,0.72760755,0.36915755,0.01548179,0.35977559,0,0
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.91142786,0.97858596,0.72038674,0.42901626,0.75985420,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.14048551,0.04859087,0.14755304,0.01618157,0.08820275,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.08538330,0.03760964,0.02936656,0.01379956,0.04153976,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.32847318,0.60963112,0.14304449,0.09330893,0.29361443,0,0
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.97862089,0.75773567,0.96881515,0.94852448,0.91342404,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.99156380,0.95562828,0.98925811,0.99731487,0.98344126,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.99525875,0.99827766,0.99519485,0.99954814,0.99706985,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.06304256,0.06390941,0.10875244,0.01237441,0.06201971,0,0
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.07239886,0.04815181,0.03236570,0.01244871,0.04134127,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.16461192,0.81936508,0.31987232,0.08164913,0.34637461,0,0
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.46909866,0.87636995,0.65779626,0.20191570,0.55129514,1,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.96572447,0.99697208,0.99826390,0.99994361,0.99022602,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.94085079,0.98933780,0.93879211,0.98481768,0.96344960,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.02706478,0.02135946,0.03175981,0.01165180,0.02295896,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.05441356,0.09489417,0.14431053,0.01938456,0.07825071,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.21909568,0.71974152,0.17128362,0.02775681,0.28446941,0,0
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.25518522,0.98192412,0.02198131,0.00390026,0.31574773,0,0
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.28556648,0.91383851,0.06689539,0.02032086,0.32165531,0,0
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.96072966,0.84648925,0.59826332,0.72592610,0.78285208,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.07881877,0.14187896,0.92320174,0.10487693,0.31219410,0,0
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.82765597,0.53188181,0.55299664,0.23823290,0.53769183,1,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.04451808,0.05355346,0.90581423,0.09009333,0.27349478,0,0
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.98729837,0.48674351,0.38077766,0.84779882,0.67565459,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.95185906,0.77580947,0.96388417,0.61817437,0.82743177,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.99487019,0.98642504,0.99572539,0.99919730,0.99405448,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.99368566,0.99367297,0.99481529,0.99926835,0.99536057,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.99379444,0.99685341,0.99644595,0.99954104,0.99665871,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.07542945,0.08358093,0.28734252,0.01584992,0.11555070,0,0
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.98741442,0.99100035,0.99507409,0.99931836,0.99320181,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.66352344,0.12025104,0.26110104,0.28679207,0.33291690,0,0
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.99003208,0.98609287,0.98534691,0.99795783,0.98985742,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.03410679,0.40988526,0.06326394,0.00138271,0.12715967,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.98614371,0.98151672,0.78972787,0.72235006,0.86993459,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.02909864,0.09848473,0.20312770,0.00801815,0.08468231,0,0
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.75124663,0.56526887,0.08706843,0.10090864,0.37612315,0,0
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.99478203,0.99764544,0.99583459,0.99955791,0.99695499,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.97574991,0.88846344,0.95622271,0.98936266,0.95244968,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.04689964,0.00949270,0.01269786,0.00041429,0.01737613,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.29293317,0.05754203,0.18299018,0.05387602,0.14683535,0,0
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.05344332,0.04370224,0.30519316,0.02187178,0.10605262,0,0
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.08450249,0.06481516,0.16072884,0.12344708,0.10837339,0,0
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.05657754,0.02847009,0.07758933,0.00885010,0.04287176,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.21846855,0.14866965,0.24393879,0.44205022,0.26328180,0,0
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.99357951,0.99481189,0.99595600,0.99963200,0.99599485,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.94095021,0.92709911,0.91726756,0.92263252,0.92698735,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.01900944,0.01543895,0.00471154,0.00818313,0.01183577,0,0
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.29021370,0.19820979,0.06076596,0.15328127,0.17561768,0,0
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.06713644,0.10542209,0.01029206,0.01332175,0.04904309,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.12748815,0.34728894,0.05760756,0.13787816,0.16756570,0,0
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.94284725,0.52351385,0.77974755,0.83702773,0.77078409,1,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.96747178,0.94314766,0.94984442,0.94855922,0.95225577,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.20105736,0.34814206,0.81160724,0.07269698,0.35837591,0,0
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.95867068,0.29581633,0.94875896,0.86123633,0.76612058,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.90410829,0.21206899,0.83587855,0.56359649,0.62891308,1,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.04772742,0.43440935,0.34003961,0.05979432,0.22049267,0,0
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.97862816,0.51553112,0.90876114,0.94458193,0.83687559,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.01830467,0.30383092,0.10526548,0.01805345,0.11136363,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.27513045,0.05686477,0.23984513,0.03017602,0.15050409,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.96415561,0.97140425,0.87775815,0.85325348,0.91664287,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.12117426,0.29001430,0.05377732,0.02203497,0.12175021,0,0
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.02756205,0.08969378,0.19261551,0.02558387,0.08386381,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.99204588,0.99569762,0.99283338,0.99896765,0.99488613,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.04716641,0.77892923,0.02800387,0.00636560,0.21511628,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.83839750,0.60664386,0.13127631,0.32292730,0.47481124,0,1
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.99136519,0.94847232,0.97980875,0.99758637,0.97930816,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.61611313,0.65865129,0.21161668,0.00569533,0.37301911,0,0
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.09784302,0.05902573,0.08830195,0.00538725,0.06263949,0,0
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.89774787,0.43231001,0.22234851,0.25339580,0.45145055,0,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.13638343,0.30985209,0.12248697,0.00593723,0.14366493,0,0
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.98651278,0.98815256,0.97682619,0.99134725,0.98570970,1,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.03782799,0.17542863,0.25701690,0.01351249,0.12094650,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.03421958,0.10581533,0.48701057,0.03349930,0.16513619,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.04160845,0.07023869,0.30000263,0.01162599,0.10586894,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.15182595,0.30996662,0.07351583,0.01106983,0.13659456,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.03557989,0.11398005,0.20733808,0.00875710,0.09141378,0,0
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.08330073,0.26656634,0.15798916,0.00378567,0.12791048,0,0
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.99120456,0.90200520,0.98452747,0.99712688,0.96871603,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.99156296,0.88664645,0.99007064,0.99716228,0.96636058,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.06700863,0.07780643,0.14609376,0.04128238,0.08304780,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.97816020,0.83990520,0.91829526,0.98870635,0.93126675,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.05053624,0.03115461,0.05294629,0.04238217,0.04425483,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.02201954,0.88511676,0.03424704,0.00187025,0.23581340,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.14650100,0.07344245,0.60258669,0.12640586,0.23723400,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.25510114,0.09069995,0.69031465,0.11469608,0.28770296,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.04612269,0.07327124,0.28180492,0.00786584,0.10226617,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.09105784,0.03383559,0.08041263,0.01497761,0.05507092,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.07045785,0.07597321,0.45004213,0.01353785,0.15250276,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.06515016,0.95968014,0.00555462,0.00072995,0.25777872,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.97928005,0.83390099,0.97715080,0.97117412,0.94037649,1,1
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.36115268,0.08095008,0.44189632,0.22051837,0.27612936,0,0
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.03273128,0.02311135,0.10968854,0.01343516,0.04474158,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.17332491,0.05023979,0.08821689,0.00740414,0.07979643,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.04144207,0.06770466,0.20401944,0.00564783,0.07970350,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.03021374,0.16538940,0.00662592,0.00079506,0.05075603,0,0
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.80446208,0.75556850,0.72883409,0.55744630,0.71157774,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.99624497,0.99646372,0.99104816,0.99931145,0.99576707,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.07808249,0.44407651,0.54465222,0.05847123,0.28132061,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.79806238,0.64530623,0.75264627,0.21958993,0.60390120,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.03415549,0.02070577,0.02586440,0.01706956,0.02444881,0,0
