video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f384-447,10.9,14.9,1.233333,0.6790760159492493,0.19125054776668549,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, the person is facing the camera, the person is wearing a white jacket and black pants, the person is standing still, the person is not moving, the person is not falling, the person ",5.722885299999689,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, the person is facing the camera, the person is wearing a white jacket and black pants, the person is standing still, the person is not moving, the person is not falling, the person is not lying down, the person is not sitting, the person is not falling, the person is not lying down, the person is not sitting, the person is not falling, the person is not lying down,"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM1.mp4#f448-511,13.033332999999999,17.033333,1.866667,0.9515755772590637,0.5754632353782654,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary.,4.26692279999952,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f304-367,8.233333,12.233333,0.366667,0.9965717792510986,0.6317691206932068,walking,normal,LOW,0.98,0,NOT_CORROBORATED,一个人在房间内行走,"a person is walking in a room with a mask on their face, moving from the center of the room towards the camera.",4.565040299999964,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""a person is walking in a room with a mask on their face, moving from the center of the room towards the camera."",
  ""summary_zh"": ""一个人在房间内行走""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM3.mp4#f384-447,10.9,14.9,0.966667,0.8165547847747803,0.3839940130710602,walking,normal,LOW,0.99,0,NOT_CORROBORATED,一个人在房间内行走,"a person is walking in a room, moving from the center towards the camera. The person is wearing a mask and casual clothing. The room has desks, a whiteboard, and a projector. The person is moving forward with a steady gait.",5.6100510999995095,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room, moving from the center towards the camera. The person is wearing a mask and casual clothing. The room has desks, a whiteboard, and a projector. The person is moving forward with a steady gait."",
  ""summary_zh"": ""一个人在房间内行走""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM4.mp4#f624-687,18.9,22.9,1.800000,0.9965502023696899,0.002818172564730048,standing,normal,LOW,0.98,0,NOT_CORROBORATED,人物处于站立状态,"A person is standing in a room with a mask on their face. They are positioned in the center of the room, facing the camera. The person is wearing a black t-shirt with a red design, dark pants, and white shoes. The room has desks, a whiteboa",5.815149600000041,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a mask on their face. They are positioned in the center of the room, facing the camera. The person is wearing a black t-shirt with a red design, dark pants, and white shoes. The room has desks, a whiteboard, and a projector. The person remains stationary throughout the frames."","
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM6.mp4#f544-607,16.233333,20.233333,0.066667,0.9591175317764282,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,人站立，弯腰触地,"A person is standing in a room with a whiteboard and desks. They are wearing a mask and appear to be looking at the floor. They then bend down and touch the floor, but do not fall.",5.434509099999559,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. They are wearing a mask and appear to be looking at the floor. They then bend down and touch the floor, but do not fall."",
  ""summary_zh"": ""人站立，弯腰触地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM7.mp4#f464-527,13.566666000000001,17.566666,0.633333,0.9876603484153748,0.9319695830345154,walking,normal,LOW,0.98,0,NOT_CORROBORATED,一个人在房间内行走,"a person is walking in a room with a whiteboard and desks. The person is moving forward and slightly to the left, with their arms swinging naturally. The person's posture is upright and they are not showing any signs of instability or falli",5.6110632999998415,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""a person is walking in a room with a whiteboard and desks. The person is moving forward and slightly to the left, with their arms swinging naturally. The person's posture is upright and they are not showing any signs of instability or falling."",
  ""summary_zh"": ""一个人在房间内行走""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM8.mp4#f224-287,5.566667000000001,9.566667,1.933333,0.9348548650741577,0.32760852575302124,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站着，穿着绿色上衣和口罩,"A person is standing in a room, facing the camera. They are wearing a green hoodie and a face mask. The person remains stationary throughout the frames.",4.866153299999496,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room, facing the camera. They are wearing a green hoodie and a face mask. The person remains stationary throughout the frames."",
  ""summary_zh"": ""一个人站着，穿着绿色上衣和口罩""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f400-463,11.433333,15.433333,1.700000,0.8415170311927795,0.19125054776668549,walking,normal,LOW,0.99,0,NOT_CORROBORATED,一个人在房间里行走,a person is walking in a room with a whiteboard and desks. The person is moving forward and appears to be walking normally.,4.380522800000108,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room with a whiteboard and desks. The person is moving forward and appears to be walking normally."",
  ""summary_zh"": ""一个人在房间里行走""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM1.mp4#f448-511,13.033332999999999,17.033333,1.600000,0.8978840112686157,0.5754632353782654,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a projector, the person is facing the camera and the person is not moving, the person is standing still, the person is not falling, the person is not lying or sleeping, the person is not in ",5.651596099998642,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a projector, the person is facing the camera and the person is not moving, the person is standing still, the person is not falling, the person is not lying or sleeping, the person is not in a falling position, the person is not in a prefall position, the person is not in a postfall position, the person is not in a falling position, the person is not in a prefall position,"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f304-367,8.233333,12.233333,1.033333,0.9332797527313232,0.6317691206932068,walking,normal,LOW,,0,NOT_CORROBORATED,人物正在行走，未见明显跌倒过程,a person is walking in a room with a whiteboard and a table. The person is moving from the left side of the room to the right side. The person is wearing a black shirt and plaid pants. The room has a carpeted floor and a wooden baseboard. T,5.742621599998529,True,"{""class"":""walking"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person is walking in a room with a whiteboard and a table. The person is moving from the left side of the room to the right side. The person is wearing a black shirt and plaid pants. The room has a carpeted floor and a wooden baseboard. There are yellow sticky notes on the floor. The person is walking towards the right side of the room. The person is not falling. The person is not sitting. The person is not lying down"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM3.mp4#f416-479,11.966667,15.966667,0.033333,0.9999992847442627,0.3839940130710602,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒,"a person wearing a mask is walking in a room, then suddenly bends forward and falls to the ground.",4.350276799999847,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person wearing a mask is walking in a room, then suddenly bends forward and falls to the ground."",
  ""summary_zh"": ""人突然摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM4.mp4#f640-703,19.433332,23.433332,1.500000,0.9999687671661377,0.002818172564730048,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, the person is wearing a black t-shirt with a red design, black pants, and white shoes, the person is facing the camera and appears to be standing still, the person's posture is upri",5.819141900001341,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, the person is wearing a black t-shirt with a red design, black pants, and white shoes, the person is facing the camera and appears to be standing still, the person's posture is upright and the person is not moving, the person is not leaning or bending, the person is not falling or in a state of lying or sleeping, the person is not in a state of prefall or postfall"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM5.mp4#f496-559,14.633333,18.633333,0.666667,0.4850533604621887,0.14103153347969055,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，戴着口罩。,A person is standing in a room with a whiteboard and a table. The person is wearing a mask and jeans. The person is standing still and looking at the camera.,5.142076300000554,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is wearing a mask and jeans. The person is standing still and looking at the camera."",
  ""summary_zh"": ""一个人站在房间里，戴着口罩。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM6.mp4#f544-607,16.233333,20.233333,0.166667,0.9481474757194519,0.19596992433071136,walking,normal,LOW,0.99,0,NOT_CORROBORATED,一个人在房间里行走,"A person is walking in a room with a whiteboard and a table. The person is moving forward, and their body is in a walking posture. The person is wearing a mask and has a backpack. The room has a carpeted floor and a few yellow sticky notes ",5.743431599999894,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is walking in a room with a whiteboard and a table. The person is moving forward, and their body is in a walking posture. The person is wearing a mask and has a backpack. The room has a carpeted floor and a few yellow sticky notes on the floor."",
  ""summary_zh"": ""一个人在房间里行走"""
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM7.mp4#f464-527,13.566666000000001,17.566666,0.566667,0.985224723815918,0.9319695830345154,walking,normal,LOW,,0,NOT_CORROBORATED,人物正在行走，未见明显跌倒过程,"a person wearing a white shirt and black pants is walking in a room with a whiteboard and a table. The person is moving forward, with their feet in motion, and their body is in a walking posture. There are yellow sticky notes on the floor, ",5.824743600000147,True,"{""class"":""walking"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person wearing a white shirt and black pants is walking in a room with a whiteboard and a table. The person is moving forward, with their feet in motion, and their body is in a walking posture. There are yellow sticky notes on the floor, and the room has a carpeted floor. The person is not falling, and there is no visible risk of falling in the frame. The person is moving forward, with their feet in motion, and their body is"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM8.mp4#f240-303,6.099999,10.099999,1.533333,0.921579897403717,0.32760852575302124,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a green jacket and black shorts, with a mask on their face, and the person is standing still, not moving, not falling, not lying down, not sitting, not falling, not in a pre",5.843124400000306,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a green jacket and black shorts, with a mask on their face, and the person is standing still, not moving, not falling, not lying down, not sitting, not falling, not in a prefall or postfall state, not in a falling state, not in a lying_sleeping state, not in a sitting state, not in a falling state, not in a prefall state,"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f384-447,10.9,14.9,1.900000,0.9241852760314941,0.19125054776668549,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a mask and dark pants, with yellow markers on the floor, and a projector on the ceiling, and no visible movement or change in posture, and the person is not falling or lying",5.776072100001329,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a mask and dark pants, with yellow markers on the floor, and a projector on the ceiling, and no visible movement or change in posture, and the person is not falling or lying down, and the room is empty except for the person and the objects, and the person is not moving or changing position, and the person is not in a state of rest or sleep, and the person is not"
