sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.51813185,0.89983904,0.93036932,0.99911124,0.83686286,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.01891486,0.15316689,0.01328350,0.16586927,0.08780863,0,0
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.03631394,0.24918522,0.03095398,0.21996671,0.13410496,0,0
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.05289588,0.14376582,0.02866681,0.26985705,0.12379639,0,0
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.77598077,0.41199529,0.33471105,0.58409756,0.52669617,1,1
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.06623273,0.34163439,0.13906057,0.43448707,0.24535369,0,1
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.99157363,0.76250100,0.58814847,0.97495461,0.82929443,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.04380782,0.05732365,0.01285688,0.23285036,0.08670968,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.32977456,0.26656321,0.04478808,0.24438849,0.22137859,0,1
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.10202274,0.26660746,0.06434020,0.38610718,0.20476940,0,1
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.66642904,0.88768649,0.87756485,0.99872345,0.85760096,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.07332829,0.23547463,0.03518223,0.22548559,0.14236769,0,1
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.07361415,0.10151056,0.03724624,0.19163056,0.10100038,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.08846078,0.24428008,0.51598620,0.39703688,0.31144099,0,1
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.44746026,0.90170056,0.90470380,0.99889177,0.81318910,1,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.74970406,0.78976291,0.59168112,0.98565751,0.77920140,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.48608953,0.90150630,0.88865942,0.99905080,0.81882651,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.02391333,0.25158498,0.01690676,0.17677717,0.11729556,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.09304754,0.21836543,0.02171400,0.20403180,0.13428969,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.26571974,0.16638808,0.08194738,0.23551552,0.18739268,0,1
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.09954939,0.27088323,0.04332453,0.22726156,0.16025468,0,1
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.12231849,0.31038934,0.07878609,0.24113683,0.18815769,0,1
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.66240156,0.88118905,0.88842833,0.99824834,0.85756682,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.11466817,0.39477614,0.21498549,0.62820148,0.33815782,0,1
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.21412162,0.52809870,0.25795054,0.95757514,0.48943650,0,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.36362597,0.51989263,0.05092243,0.71951598,0.41348925,0,1
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.96477157,0.69131809,0.47546825,0.88098365,0.75313539,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.97763443,0.80226439,0.99995852,0.99966240,0.94487993,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.56476599,0.84667140,0.97582030,0.99999976,0.84681436,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.89610332,0.88074440,0.99638110,0.99998856,0.94330435,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.11439718,0.24419722,0.06157193,0.38768852,0.20196371,0,1
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.50847387,0.88720250,0.90441865,0.99823928,0.82458358,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.98082352,0.64701939,0.50310963,0.94401395,0.76874162,1,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.03222793,0.26122677,0.01453479,0.21015404,0.12953588,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.37516817,0.87246209,0.67901278,0.99792385,0.73114172,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.14933766,0.29176763,0.02349914,0.27809247,0.18567423,0,1
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.90698951,0.36069450,0.17516816,0.61799783,0.51521250,1,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.01221945,0.08847509,0.03125720,0.16107304,0.07325620,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.68884587,0.28230587,0.07936373,0.47334278,0.38096456,0,1
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.77751458,0.23872797,0.09022567,0.19208844,0.32463917,0,1
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.84065324,0.58615220,0.67269868,0.92217082,0.75541873,1,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.02550880,0.11407863,0.02121824,0.16621327,0.08175473,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.04043038,0.33786103,0.03502306,0.28636655,0.17492026,0,1
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.86402625,0.86715764,0.87203890,0.99720889,0.90010792,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.60346800,0.87771177,0.59831291,0.99875975,0.76956311,1,1
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.55345470,0.81100231,0.44668388,0.98417884,0.69882993,1,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.01114471,0.09010591,0.01413512,0.17422321,0.07240224,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.82636893,0.33434415,0.13728093,0.48769668,0.44642267,0,1
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.19900012,0.70607722,0.26041800,0.98119056,0.53667147,1,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.94149995,0.65999043,0.87710440,0.96739465,0.86149736,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.20948002,0.46789008,0.76698989,0.89085811,0.58380453,1,1
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.49122313,0.88169903,0.78226238,0.99821270,0.78834931,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.92618251,0.88896078,0.48477289,0.99973613,0.82491308,1,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.08647859,0.24635053,0.01571164,0.27613151,0.15616807,0,1
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.01020824,0.08849412,0.00853028,0.13887502,0.06152692,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.05216829,0.15513241,0.10071966,0.27875969,0.14669501,0,1
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.96982467,0.88700455,0.96920246,0.99695373,0.95574635,1,1
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.02763816,0.09208711,0.02592284,0.21169785,0.08933649,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.48345178,0.90018868,0.92865103,0.99910504,0.82784913,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.02246629,0.12986337,0.01189208,0.18843716,0.08816473,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.00910510,0.32144713,0.04293260,0.35553929,0.18225603,0,1
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.86276031,0.76355010,0.86942184,0.99221194,0.87198605,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.09970934,0.12565175,0.15307592,0.40743387,0.19646772,0,1
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.04169870,0.09711396,0.03804533,0.29857939,0.11885935,0,0
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.67649418,0.87567955,0.92903692,0.99791020,0.86978021,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.03346420,0.12259760,0.03029998,0.26799181,0.11358840,0,0
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.14662150,0.46840009,0.01793269,0.81609714,0.36226285,0,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.04495209,0.14023139,0.08735735,0.29751164,0.14251312,0,1
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.04404278,0.15558071,0.17397656,0.32374078,0.17433521,0,1
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.04019344,0.09461433,0.05147023,0.26463360,0.11272790,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.02151643,0.11004722,0.01308381,0.19421886,0.08471658,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.04271091,0.12728186,0.05629081,0.29927152,0.13138877,0,0
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.08249464,0.22605267,0.07215433,0.31452954,0.17380779,0,1
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.80759275,0.79292268,0.90515351,0.99228078,0.87448743,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.93166900,0.63033062,0.92317575,0.96504921,0.86255614,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.08448674,0.25900123,0.03494908,0.21279219,0.14780731,0,1
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.82275778,0.72142363,0.87210375,0.97697383,0.84831475,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.01072412,0.13114214,0.02576925,0.19423977,0.09046882,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.01244010,0.12161428,0.00655702,0.18381508,0.08110662,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.03577561,0.22779748,0.24566929,0.30906796,0.20457758,0,1
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.57745039,0.25102895,0.49806052,0.36362666,0.42254163,0,1
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.03224311,0.07641837,0.03453052,0.23636016,0.09488804,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.02749680,0.07525612,0.19663462,0.24979170,0.13729481,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.06550713,0.11234158,0.06087802,0.30648458,0.13630283,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.03373169,0.16182992,0.00983118,0.21968503,0.10626946,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.43589178,0.64719975,0.59526634,0.99890447,0.66931558,1,1
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.02998505,0.32372993,0.01986104,0.22567753,0.14981339,0,1
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.08401272,0.09719562,0.01180420,0.19209431,0.09627671,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.08579187,0.08656233,0.20135191,0.37703311,0.18768481,0,1
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.03385980,0.16218901,0.03106732,0.31340095,0.13512927,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.37061101,0.24847864,0.02098210,0.25291237,0.22324603,0,1
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.41875657,0.65457433,0.84400076,0.93032825,0.71191498,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.46948126,0.90941679,0.89653242,0.99936670,0.81869929,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.07438801,0.20571327,0.02963081,0.21580209,0.13138355,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.52208728,0.48411256,0.23881458,0.57596564,0.45524501,0,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.03355872,0.17713936,0.02271469,0.21789633,0.11282727,0,0
