sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.94074845,0.96660787,0.47835216,0.47969940,0.71635197,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.07846067,0.81282556,0.10649444,0.08821121,0.27149797,0,0
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.20095654,0.84888357,0.42353740,0.25981790,0.43329885,0,1
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.16744167,0.87224567,0.37946543,0.31839234,0.43438628,0,1
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.69306868,0.94561517,0.47938511,0.17999275,0.57451543,1,1
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.58707768,0.78297251,0.96978742,0.93412846,0.81849152,1,1
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.10832195,0.82382208,0.40695766,0.20069878,0.38495012,0,0
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.00897429,0.18491676,0.15820809,0.02659283,0.09467299,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.05734366,0.26718700,0.02796245,0.09084865,0.11083544,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.13038842,0.47167796,0.08859104,0.12592418,0.20414540,0,0
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.78622460,0.80061823,0.19187796,0.69419605,0.61822921,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.94467658,0.94294810,0.99770868,0.99972266,0.97126400,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.10071358,0.23965643,0.03455495,0.02552155,0.10011163,0,0
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.04853153,0.14300445,0.03748194,0.09427136,0.08082232,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.11640410,0.69146711,0.28778949,0.10273743,0.29959953,0,0
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.10688449,0.81290662,0.50167823,0.13173358,0.38830073,0,0
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.17828915,0.76243311,0.14876376,0.12392431,0.30335258,0,0
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.94582117,0.94106436,0.98572159,0.99792248,0.96763240,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.09405921,0.47754800,0.03781556,0.18043880,0.19746539,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.02215368,0.40839249,0.34718028,0.04962153,0.20683700,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.07589238,0.66509604,0.87910897,0.16857064,0.44716701,0,1
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.45748937,0.87847197,0.46424565,0.07922754,0.46985863,0,1
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.20310184,0.71148193,0.17839587,0.05805343,0.28775827,0,0
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.95076650,0.93650430,0.99554425,0.99915969,0.97049369,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.06597619,0.58840197,0.05812356,0.04733099,0.18995818,0,0
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.25968477,0.77646810,0.53189158,0.49416658,0.51555276,1,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.17921562,0.62203836,0.17302336,0.14569415,0.27999287,0,0
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.94562626,0.93626243,0.72213155,0.78618675,0.84755175,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.76316249,0.82750130,0.61547124,0.68156463,0.72192492,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.89227414,0.92540431,0.95047498,0.98062301,0.93719411,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.90698344,0.93601471,0.28569600,0.42679620,0.63887259,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.82648695,0.93992525,0.76652938,0.54309642,0.76900950,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.38599932,0.83420044,0.25164473,0.10372930,0.39389345,0,0
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.34883258,0.89635938,0.80869317,0.74996805,0.70096330,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.47870627,0.83120233,0.64930612,0.58575189,0.63624165,1,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.94809800,0.93834436,0.98943442,0.99702924,0.96822651,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.05675165,0.61037713,0.29807040,0.03200301,0.24930055,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.93461907,0.93890339,0.97036439,0.95104688,0.94873343,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.02976475,0.30504289,0.33401117,0.03966344,0.17712056,0,0
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.77123702,0.78210163,0.17578052,0.10682237,0.45898538,0,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.89686614,0.91396284,0.94115818,0.99118853,0.93579392,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.95998728,0.93980277,0.99622500,0.99937683,0.97384797,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.57514679,0.66413993,0.19298303,0.07011432,0.37559602,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.78840190,0.45420715,0.39784920,0.57125205,0.55292758,1,1
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.90365249,0.94958055,0.99175245,0.99868649,0.96091799,1,1
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.62903935,0.88448709,0.51378816,0.50359493,0.63272738,1,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.92666775,0.95839620,0.52461153,0.36009145,0.69244173,1,1
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.49824709,0.75973302,0.23883368,0.48794484,0.49618966,0,1
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.12996477,0.86816716,0.31620806,0.14037029,0.36367757,0,0
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.17985754,0.88198882,0.35397950,0.22382651,0.40991309,0,0
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.50904155,0.82279104,0.93780518,0.98713160,0.81419234,1,1
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.64041078,0.76295209,0.69611299,0.94967163,0.76228687,1,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.10874593,0.27941927,0.01750877,0.13164285,0.13432920,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.63537520,0.73215890,0.08696278,0.74756092,0.55051445,1,1
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.88043290,0.78039771,0.32996517,0.75569057,0.68662159,1,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.59983802,0.76927060,0.67062265,0.98019409,0.75498134,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.26401150,0.82605803,0.15071684,0.27511480,0.37897529,0,0
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.18551864,0.74912858,0.39263758,0.63585949,0.49078607,0,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.16676320,0.68521553,0.14855255,0.20397918,0.30112762,0,0
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.02257867,0.62130088,0.65339512,0.22957714,0.38171295,0,0
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.92928690,0.93506527,0.97637999,0.99247438,0.95830163,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.01643366,0.58855498,0.32352647,0.03967276,0.24204697,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.14108531,0.53743041,0.14814211,0.38187817,0.30213400,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.95238984,0.94538432,0.99808878,0.99980360,0.97391663,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.08274502,0.57443464,0.47859779,0.21078098,0.33663961,0,0
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.00777671,0.32034105,0.46713430,0.09716160,0.22310341,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.94251841,0.93719256,0.99573392,0.99942207,0.96871674,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.01866569,0.49275360,0.71762747,0.12018208,0.33730721,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.78548652,0.88969672,0.64367026,0.82595158,0.78620127,1,1
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.08247378,0.84515238,0.28845659,0.15765585,0.34343465,0,0
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.15697382,0.86405426,0.05376206,0.30006620,0.34371409,0,0
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.05391720,0.21153569,0.02838960,0.02013622,0.07849468,0,0
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.90764797,0.93625164,0.96187711,0.93205988,0.93445915,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.07330700,0.51670939,0.05257964,0.04144757,0.17101090,0,0
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.09933611,0.39671525,0.96484852,0.99324363,0.61353588,1,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.04792526,0.77433997,0.11990245,0.05641558,0.24964582,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.05606734,0.74227279,0.07801776,0.14379406,0.25503799,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.05146158,0.43578014,0.03250055,0.17985576,0.17489951,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.03506427,0.20084386,0.17906414,0.02338416,0.10958910,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.07917152,0.76619560,0.10674083,0.25762826,0.30243405,0,0
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.64610785,0.87362880,0.82217640,0.74082994,0.77068575,1,1
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.07378501,0.82610327,0.26972505,0.15277162,0.33059624,0,0
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.06345491,0.75666314,0.28069848,0.13338728,0.30855095,0,0
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.44051602,0.91356164,0.75261724,0.99593663,0.77565788,1,1
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.08284019,0.74384105,0.18277973,0.23479800,0.31106474,0,0
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.10949149,0.18991429,0.06519924,0.02644189,0.09776173,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.05249849,0.69899660,0.39025122,0.03964625,0.29534814,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.06629236,0.21221305,0.10840072,0.49112937,0.21950888,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.06142325,0.29035416,0.09399530,0.40881228,0.21364625,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.05637212,0.29987985,0.08240425,0.02705670,0.11642823,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.01777263,0.08764906,0.01382239,0.16759120,0.07170882,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.02423273,0.22262651,0.03632408,0.17690289,0.11502155,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.18203904,0.44460127,0.04348188,0.01942106,0.17238581,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.14229652,0.85678035,0.09222066,0.11909787,0.30259885,0,0
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.03063835,0.20695564,0.04588380,0.15775409,0.11030797,0,0
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.03534654,0.12478092,0.06244445,0.05916531,0.07043431,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.03089550,0.10319373,0.00661491,0.00847087,0.03729375,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.02242473,0.19238067,0.22357802,0.09348085,0.13296607,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.18792945,0.57880110,0.42668954,0.03337216,0.30669806,0,0
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.53672028,0.74153304,0.78815085,0.70664191,0.69326152,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.95178622,0.94159609,0.99739218,0.99955219,0.97258167,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.48964617,0.83610469,0.35358882,0.07415995,0.43837491,0,1
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.55773139,0.81859899,0.78230631,0.54270321,0.67533498,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.14565790,0.17785807,0.03322918,0.04811307,0.10121456,0,0
