sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.07192202,0.51954913,0.58377576,0.91824281,0.52337243,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.05656526,0.67345876,0.93602729,0.94627428,0.65308140,1,1
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.00025739,0.91107053,0.80664587,0.97807407,0.67401196,1,1
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.01369766,0.81800789,0.61810482,0.91611272,0.59148077,1,1
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.69428587,0.89054757,0.99998260,1.00000000,0.89620401,1,1
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.22943537,0.66931498,0.58081782,0.98866314,0.61705783,1,1
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.60889214,0.63566250,0.69804293,0.92677504,0.71734315,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.03553833,0.34620905,0.30795279,0.15660304,0.21157580,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.07533874,0.38080597,0.34590361,0.09789567,0.22498600,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.14470397,0.44579861,0.49794328,0.32266834,0.35277855,0,1
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.89944303,0.61976999,0.80526870,0.99870145,0.83079579,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.99993682,0.75026911,0.87840343,0.99988317,0.90712313,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.80873632,0.39484328,0.39557347,0.14162682,0.43519497,0,1
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.18190256,0.34152803,0.33796602,0.12063304,0.24550741,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.32116756,0.48609924,0.58996391,0.51718366,0.47860359,0,1
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.09244906,0.49328378,0.51389730,0.71971726,0.45483685,0,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.51313269,0.43876338,0.47577992,0.33322775,0.44022594,0,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.99993813,0.75221139,0.86669737,0.99992585,0.90469319,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.01972905,0.42493173,0.11550650,0.12243870,0.17065150,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.27815196,0.39951953,0.38564143,0.14879853,0.30302786,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.16441502,0.40708685,0.40568477,0.24356508,0.30518793,0,0
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.28081933,0.40214616,0.41431266,0.24707806,0.33608905,0,0
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.23464464,0.40518084,0.42664441,0.24814798,0.32865447,0,0
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.99990678,0.75988150,0.85776001,0.99993491,0.90437080,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.84023827,0.47474608,0.42885247,0.73728800,0.62028120,1,1
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.88475519,0.57619756,0.62625170,0.98258579,0.76744756,1,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.45319879,0.47957265,0.50094527,0.68420303,0.52947994,1,1
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.01444363,0.53458339,0.49450088,0.95810282,0.50040768,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.28446013,0.85890996,0.99999833,1.00000000,0.78584211,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.99375278,0.73198259,0.92935950,0.99979383,0.91372217,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.00334591,0.52403682,0.79898262,0.97927481,0.57641004,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.01404918,0.48563653,0.51074708,0.80016625,0.45264976,0,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.17170557,0.88649791,0.99987984,1.00000000,0.76452083,1,1
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.97989869,0.67742097,0.87669367,0.99857736,0.88314767,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.73914510,0.51298976,0.64406306,0.90479553,0.70024836,1,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.99869955,0.72562808,0.92615527,0.99981123,0.91257353,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.06039195,0.43282288,0.41056815,0.23146059,0.28381089,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.97493005,0.64860320,0.86511487,0.99891090,0.87188976,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.28342694,0.42722392,0.41344604,0.44155473,0.39141291,0,1
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.50338656,0.46068898,0.44941932,0.55143684,0.49123292,0,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.99828196,0.69198000,0.81137514,0.99960548,0.87531064,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.99990046,0.75379515,0.88807732,0.99995077,0.91043092,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.04240677,0.35098118,0.32123086,0.08163166,0.19906262,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.05715813,0.42838341,0.36638924,0.27187547,0.28095156,0,0
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.00021541,0.93011677,0.97131044,0.99998844,0.72540776,1,1
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.18998359,0.69620770,0.99713540,0.99996436,0.72082276,1,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.01551579,0.48476717,0.56552434,0.16553386,0.30783529,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.00069386,0.45595863,0.80857599,0.91545081,0.54516982,1,1
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.94104534,0.61603189,0.77477741,0.99711514,0.83224244,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.96350569,0.60357559,0.72852212,0.99591297,0.82287909,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.91517317,0.67064065,0.75094938,0.99629223,0.83326386,1,1
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.81628901,0.62377590,0.61995304,0.98478103,0.76119974,1,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.02751678,0.34248185,0.31125975,0.08309059,0.19108724,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.36265609,0.44847280,0.47563979,0.39278787,0.41988914,0,1
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.87928808,0.59633833,0.65171093,0.98387766,0.77780375,1,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.99542373,0.61127424,0.66294760,0.99258548,0.81555776,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.54710180,0.63993049,0.93564612,0.99772447,0.78010072,1,1
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.52525699,0.60631657,0.73038298,0.99828303,0.71505989,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.00726483,0.53542811,0.41089934,0.86411244,0.45442618,0,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.04279707,0.55685276,0.79575855,0.55765003,0.48826460,0,1
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.99548435,0.71591848,0.94934148,0.99987078,0.91515377,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.02896704,0.37561250,0.36882862,0.08947492,0.21572077,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.14462383,0.36976027,0.34207517,0.17016181,0.25665527,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.99993491,0.76896495,0.94109243,0.99999475,0.92749676,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.13900143,0.40775630,0.38591260,0.23939988,0.29301755,0,0
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.06455255,0.39157137,0.37936071,0.15897079,0.24861385,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.99987209,0.78893244,0.93775952,0.99996376,0.93163195,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.07409102,0.39424172,0.38496566,0.16267252,0.25399273,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.00015714,0.93355149,0.52668047,0.93402529,0.59860360,1,1
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.11849787,0.50800180,0.54349440,0.98105568,0.53776244,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.28383389,0.38462004,0.35428098,0.52170694,0.38611046,0,1
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.20106694,0.41976416,0.44347703,0.70584524,0.44253834,0,1
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.97037202,0.58562899,0.76713908,0.97915214,0.82557306,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.12784640,0.68831313,0.99636418,0.99998510,0.70312720,1,1
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.00566576,0.94050324,0.99786526,0.99857891,0.73565329,1,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.06575446,0.50150877,0.38832390,0.24533874,0.30023147,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.15070677,0.42219540,0.33886379,0.29337260,0.30128464,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.04530814,0.70339489,0.76396847,0.21040684,0.43076959,0,1
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.00628775,0.50819123,0.36502451,0.04672996,0.23155836,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.00031568,0.99404198,0.99999988,0.99999976,0.74858933,1,1
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.00432332,0.94718343,0.91728151,0.99856228,0.71683763,1,1
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.12620088,0.51309210,0.56098253,0.98106009,0.54533390,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.22069682,0.57274997,0.84651345,0.96674478,0.65167626,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.00012221,0.91025561,0.68955129,0.99846613,0.64959881,1,1
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.17290221,0.56398350,0.67228323,0.95876426,0.59198330,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.02903984,0.36300182,0.37647572,0.15578446,0.23107546,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.09661715,0.39708155,0.37392333,0.14024973,0.25196794,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.08415497,0.38136420,0.36825934,0.24424878,0.26950682,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.08186201,0.36258808,0.35603330,0.20331123,0.25094865,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.03657552,0.35749719,0.30810142,0.11631431,0.20462211,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.02375992,0.35888621,0.32298225,0.16922587,0.21871356,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.12229190,0.39736176,0.33538166,0.25871181,0.27843678,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.20499273,0.39184847,0.39303878,0.21868469,0.30214117,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.08195708,0.41756415,0.43612462,0.28393379,0.30489491,0,0
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.04705439,0.37548035,0.34089658,0.09075633,0.21354691,0,0
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.25799200,0.35201237,0.33555174,0.11972889,0.26632125,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.05682737,0.38822633,0.31486946,0.32751945,0.27186065,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.39290676,0.39894360,0.35679895,0.20631388,0.33874080,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.45799890,0.45086738,0.42531592,0.39223173,0.43160348,0,1
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.84478509,0.54620886,0.65709341,0.95058173,0.74966727,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.99997592,0.77670872,0.87849295,0.99997175,0.91378734,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.10122307,0.39400560,0.39552450,0.12637645,0.25428240,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.96573144,0.57369238,0.85435259,0.99442434,0.84705019,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.10934789,0.38207605,0.37803388,0.13644727,0.25147627,0,0
