sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.03147357,0.51895148,0.89633757,0.68772191,0.53362113,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.01736155,0.67063826,0.85783505,0.00202173,0.38696415,0,1
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.00002853,0.90958738,0.60645634,0.00000001,0.37901807,0,1
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.00319598,0.81493515,0.49783617,0.00000109,0.32899210,0,0
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.47575390,0.89049613,0.99999917,0.98236668,0.83715397,1,1
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.11687155,0.66915178,0.72009486,0.24669312,0.43820283,0,1
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.39620447,0.63488388,0.69629848,0.13758892,0.46624394,0,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.04121960,0.34564361,0.12509345,0.08618739,0.14953601,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.07055317,0.38015723,0.04637679,0.01205050,0.12728442,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.15572457,0.44562948,0.17485002,0.27247292,0.26216925,0,0
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.60033518,0.62086600,0.98097688,0.92068350,0.78071539,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.99987960,0.75434065,0.99973041,0.97918999,0.93328516,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.84855437,0.39439523,0.36591819,0.05975345,0.41715531,0,1
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.17533489,0.34097123,0.09426386,0.02677506,0.15933626,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.30702236,0.48591754,0.57254022,0.87485361,0.56008343,1,1
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.04905836,0.49288216,0.35277486,0.66147721,0.38904815,0,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.50786263,0.43794781,0.77765960,0.52774411,0.56280354,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.99984932,0.75611281,0.99951661,0.99408841,0.93739179,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.00401149,0.42531583,0.00788078,0.28208455,0.17982316,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.28491825,0.39884636,0.14312378,0.02930625,0.21404866,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.17116366,0.40636960,0.46981174,0.37327215,0.35515429,0,1
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.36894673,0.40129083,0.46953449,0.14125551,0.34525689,0,1
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.28283530,0.40398997,0.55997938,0.16644187,0.35331163,0,1
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.99984539,0.76383537,0.99956256,0.99218577,0.93885727,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.84242415,0.47487411,0.76487005,0.35675636,0.60973117,1,1
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.84777856,0.57772958,0.90624058,0.79371852,0.78136681,1,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.45737526,0.47868174,0.62758166,0.30478716,0.46710645,0,1
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.00844869,0.53413922,0.89355332,0.76815462,0.55107396,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.08384009,0.85879439,1.00000000,0.98454791,0.73179560,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.97080189,0.73140603,0.99817681,0.97227681,0.91816539,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.00048281,0.52331036,0.96259385,0.00175783,0.37203622,0,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.00808795,0.48447654,0.80863929,0.78114432,0.52058702,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.07593527,0.88718790,0.99997592,0.93987381,0.72574322,1,1
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.92832917,0.67807049,0.98922777,0.91902715,0.87866364,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.64119714,0.51307088,0.86839312,0.93262768,0.73882221,1,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.99148667,0.72790176,0.99949718,0.97255647,0.92286052,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.07464216,0.43236256,0.07617005,0.09397102,0.16928645,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.91077656,0.64926380,0.99685246,0.98646671,0.88583988,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.33760577,0.42618254,0.39115942,0.22482416,0.34494297,0,1
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.54148912,0.45905757,0.83822995,0.76399899,0.65069391,1,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.99531919,0.69496256,0.99586415,0.97139186,0.91438444,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.99974900,0.75795585,0.99958831,0.98971492,0.93675202,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.05856566,0.35001081,0.06724558,0.03593637,0.12793961,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.04514323,0.42802817,0.11572863,0.20716336,0.19901585,0,0
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.00003069,0.92815477,0.40862879,0.00042759,0.33431046,0,0
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.12430200,0.69543558,0.99866903,0.17274089,0.49778688,0,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.00755130,0.48344302,0.32479101,0.00378332,0.20489216,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.00011430,0.45481622,0.99305749,0.00009779,0.36202145,0,1
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.83572882,0.61720133,0.98191178,0.99228740,0.85678233,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.90965140,0.60449785,0.99454749,0.97508973,0.87094662,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.43922088,0.67179787,0.94585711,0.25575048,0.57815658,1,1
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.38650098,0.62473404,0.90390664,0.52992159,0.61126582,1,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.02971341,0.34186694,0.01864506,0.05147759,0.11042575,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.32518056,0.44776011,0.25767145,0.41260552,0.36080441,0,1
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.73537570,0.59808975,0.89156872,0.79571092,0.75518627,1,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.99290681,0.61351544,0.97304171,0.96680075,0.88656618,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.29032162,0.64019901,0.97760713,0.42445895,0.58314668,1,1
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.19575682,0.60716337,0.98589897,0.90128940,0.67252714,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.00152886,0.53425676,0.12124403,0.26710302,0.23103317,0,0
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.03494138,0.55632275,0.75735295,0.19562465,0.38606043,0,1
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.98630643,0.71857518,0.99958247,0.97758526,0.92051233,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.02968365,0.37518260,0.01780633,0.05516388,0.11945911,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.13988401,0.36914128,0.24273597,0.05486465,0.20165648,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.99986219,0.77283818,0.99997354,0.99084258,0.94087912,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.17962795,0.40678227,0.49047625,0.14107989,0.30449159,0,0
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.05933144,0.39054003,0.11014956,0.11711904,0.16928502,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.99974412,0.79234779,0.99932384,0.98866189,0.94501941,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.08227713,0.39328924,0.06020670,0.06694621,0.15067982,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.00003836,0.93227535,0.12875725,0.00000023,0.26526780,0,0
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.05070817,0.50709808,0.96066272,0.85098952,0.59236462,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.35759994,0.38354599,0.68261570,0.21098246,0.40868602,0,1
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.19783969,0.41877469,0.96581352,0.63236904,0.55369924,1,1
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.91772145,0.58612716,0.96806347,0.88904989,0.84024049,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.08855091,0.68775970,0.99999011,0.12219254,0.47462331,0,1
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.00108654,0.93980253,0.61599386,0.01946380,0.39408668,0,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.04038424,0.50025177,0.00906998,0.04790049,0.14940162,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.14022823,0.42173886,0.13522151,0.09710035,0.19857224,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.01464515,0.70236349,0.00186034,0.03018535,0.18726358,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.00125231,0.50486499,0.05688146,0.01654784,0.14488665,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.00010713,0.99430072,0.66057080,0.94865996,0.65090965,1,1
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.00076634,0.94599545,0.97235399,0.00000014,0.47977898,0,1
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.06406785,0.51243454,0.96368444,0.73974884,0.56998392,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.15275145,0.57238734,0.95736396,0.36774862,0.51256284,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.00000844,0.90990806,0.10100308,0.00166950,0.25314727,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.09839860,0.56305480,0.93766183,0.41898724,0.50452562,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.02621751,0.36275929,0.04613888,0.04326145,0.11959428,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.10479667,0.39606389,0.07956507,0.04361933,0.15601124,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.10125770,0.38087174,0.24058951,0.13592514,0.21466102,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.09341162,0.36190763,0.22204775,0.07169862,0.18726641,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.02980146,0.35719764,0.11188012,0.04177102,0.13516256,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.02588417,0.35788146,0.13400060,0.11210220,0.15746711,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.15351310,0.39641604,0.21696259,0.07367150,0.21014081,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.25626823,0.39049280,0.17982715,0.12413210,0.23768007,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.05487585,0.41745394,0.11935420,0.23456612,0.20656253,0,0
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.05009372,0.37481529,0.03784404,0.03772569,0.12511968,0,0
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.21836454,0.35179371,0.09065136,0.04313796,0.17598689,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.06911501,0.38750055,0.27315611,0.33943552,0.26730180,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.38452637,0.39856413,0.23688540,0.07844557,0.27460537,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.58092821,0.45057264,0.28869528,0.74089062,0.51527169,1,1
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.85067910,0.54739410,0.97565573,0.96436101,0.83452249,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.99995089,0.78078210,0.99964309,0.98994350,0.94257990,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.14170143,0.39325047,0.20959155,0.05548855,0.20000800,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.96973050,0.57300603,0.99395788,0.82586306,0.84063937,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.11664483,0.38151556,0.12690142,0.05803907,0.17077522,0,0
