sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,1.00000000,0.99999881,1.00000000,1.00000000,0.99999970,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.01445522,0.06497723,0.42920047,0.09225517,0.15022202,0,0
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.01660479,0.11485641,0.35642305,0.08631217,0.14354911,0,0
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.02189296,0.12233604,0.42386571,0.10282655,0.16773031,0,0
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.02762893,0.35722432,0.10789436,0.09651373,0.14731533,0,0
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.02053006,0.25419790,0.18773666,0.09008417,0.13813719,0,0
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.98654908,0.90708995,0.95474899,0.70340240,0.88794760,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.04080813,0.12398992,0.13727351,0.08916546,0.09780925,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.02072916,0.24397470,0.10085904,0.08748117,0.11326102,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.11281621,0.60854244,0.69595355,0.19288450,0.40254918,0,1
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.96949255,0.82620603,0.97765839,0.36061090,0.78349197,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.97607064,0.97913021,0.99948114,0.82291073,0.94439818,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.97530228,0.98937082,0.99990654,0.99577457,0.99008855,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.21547703,0.28786218,0.64865011,0.11997806,0.31799185,0,1
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.02940654,0.18948561,0.10044210,0.08817072,0.10187624,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.02143067,0.30896324,0.62814933,0.14841580,0.27673976,0,1
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.99697387,0.88232911,0.80473411,0.37606168,0.76502469,1,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.97624433,0.97243571,0.99891210,0.99765635,0.98631212,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.98886800,0.98683262,0.99399817,0.87497091,0.96116742,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.02022110,0.17885377,0.27753344,0.09493227,0.14288515,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.01945618,0.17469454,0.28161153,0.09067702,0.14160982,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.03330446,0.18989043,0.44473699,0.10566970,0.19340040,0,0
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.08116454,0.18690555,0.25223339,0.10481095,0.15627860,0,0
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.06410839,0.38937652,0.06587949,0.10251819,0.15547065,0,0
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.98645884,0.96112657,0.96366352,0.88383192,0.94877021,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.02786556,0.25969309,0.12137941,0.09348232,0.12560509,0,0
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.98400474,0.67567676,0.74985415,0.39857811,0.70202844,1,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.03652537,0.32405466,0.11215053,0.09218590,0.14122912,0,0
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.99771500,0.90900773,0.77593774,0.30444926,0.74677743,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.86769831,0.77137613,0.98155606,0.24266964,0.71582504,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.95189977,0.95563251,0.99943131,0.98667729,0.97341022,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.99999797,0.99984670,0.99999988,1.00000000,0.99996114,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,1.00000000,0.99999976,1.00000000,1.00000000,0.99999994,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.03047530,0.62452930,0.26578900,0.10324937,0.25601074,0,1
dataset/dataset/chute21/cam5.avi#f876-906,5,1,1.00000000,0.99997818,1.00000000,1.00000000,0.99999455,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.91586679,0.68997461,0.21731742,0.14685890,0.49250443,0,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.95447588,0.96175492,0.97809106,0.77221698,0.91663471,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.02404416,0.42614928,0.09826368,0.09762253,0.16151991,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.93598676,0.93088293,0.89920908,0.55896711,0.83126147,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.01947339,0.38551322,0.08364851,0.09246492,0.14527501,0,0
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.60150456,0.75255162,0.08963826,0.16247933,0.40154344,0,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.98774660,0.99512023,0.99999368,0.99999845,0.99571474,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.99393362,0.98418683,0.99802232,0.83250850,0.95216282,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.04483890,0.12636477,0.18356752,0.11421195,0.11724578,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.99528921,0.95585966,0.69606012,0.66844803,0.82891425,1,1
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.01663363,0.08384529,0.55815178,0.08758451,0.18655380,0,0
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.06567860,0.24687769,0.24527447,0.10518198,0.16575318,0,0
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.02368503,0.17482653,0.13942744,0.09057712,0.10712903,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.97499132,0.80006427,0.91873354,0.38234955,0.76903467,1,1
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.99927539,0.98883504,0.99998116,0.99995100,0.99701065,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.99946898,0.97018248,0.99911648,0.99651104,0.99131975,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.01634255,0.10693930,0.57866091,0.09040049,0.19808581,0,0
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.78400135,0.32054290,0.27157444,0.13865700,0.37869392,0,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.04126680,0.09902107,0.17500792,0.10068128,0.10399427,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.04267729,0.09328093,0.16631645,0.13752675,0.10995036,0,0
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.56441009,0.56991178,0.78557408,0.22302990,0.53573146,1,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.97062331,0.74899101,0.95210123,0.67968643,0.83785050,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.03214373,0.35604608,0.56395626,0.11444790,0.26664849,0,1
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.99515235,0.45849258,0.91181803,0.21834892,0.64595297,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.96777904,0.38205084,0.92907709,0.13603470,0.60373542,1,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.01594657,0.12409095,0.46143439,0.09282819,0.17357503,0,0
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.98545790,0.58572584,0.98512667,0.17806411,0.68359363,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.03092261,0.08385839,0.52009398,0.11165854,0.18663338,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.01591071,0.10976572,0.13236743,0.08690748,0.08623783,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.99957579,0.87120527,0.99916565,0.99979788,0.96743615,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.11296760,0.57674879,0.06971244,0.13722983,0.22416466,0,1
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.03218424,0.13756354,0.34322450,0.11324203,0.15655358,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.99999940,0.99996769,0.99999762,0.99999750,0.99999055,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.03974950,0.13521685,0.33552700,0.11821308,0.15717661,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.11433902,0.21442482,0.08198189,0.10453402,0.12881994,0,0
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.89436173,0.91158348,0.98879260,0.45626882,0.81275166,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.02510050,0.23212525,0.09350528,0.10040575,0.11278419,0,0
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.01509967,0.11614084,0.20237824,0.10473868,0.10958936,0,0
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.97496945,0.86402971,0.40751877,0.28574374,0.63306542,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.01671777,0.08138532,0.51044703,0.09260937,0.17528987,0,0
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.99999988,0.99982685,1.00000000,1.00000000,0.99995668,1,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.02441942,0.22214879,0.26414806,0.09471942,0.15135892,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.02218313,0.14931265,0.26722428,0.08730052,0.13150515,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.02125286,0.16639221,0.18828827,0.09007422,0.11650189,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.09465771,0.52267843,0.03110389,0.11398916,0.19060730,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.02196886,0.23716407,0.18525431,0.09177972,0.13404174,0,0
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.02091631,0.45376217,0.05927849,0.12157923,0.16388405,0,0
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.94655222,0.89290351,0.98657691,0.45401481,0.82001186,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.95331395,0.87344038,0.98582006,0.45998818,0.81814064,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.01589038,0.10034642,0.64854926,0.09092466,0.21392768,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.92901397,0.98409915,0.95135361,0.82185626,0.92158075,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.01611809,0.12793878,0.60886288,0.08986433,0.21069602,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.02174123,0.52403867,0.07000627,0.12461656,0.18510069,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.01748030,0.21530409,0.22213849,0.08578736,0.13517756,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.01726848,0.14795089,0.08700838,0.08874726,0.08524375,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.01503045,0.10843381,0.10431068,0.08352122,0.07782404,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.01662214,0.14017250,0.06420556,0.09116015,0.07804009,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.02712697,0.28947246,0.28935367,0.08749856,0.17336292,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.07036409,0.34598753,0.08623939,0.11893034,0.15538034,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.99437475,0.75508118,0.96818608,0.46839786,0.79650997,1,1
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.99290341,0.85283917,0.61056787,0.18713610,0.66086164,1,1
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.01408975,0.19706511,0.38108760,0.08939601,0.17040962,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.02431333,0.32362095,0.07215108,0.09306762,0.12828824,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.01580372,0.10369610,0.16230619,0.08457264,0.09159466,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.02290355,0.41527379,0.05481550,0.11197384,0.15124167,0,0
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.99952364,0.98945940,0.99983156,0.99954385,0.99708961,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.84316057,0.96970427,0.99824238,0.59763908,0.85218658,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.01694321,0.14167431,0.31957266,0.08866466,0.14171371,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.73467225,0.52312970,0.75293535,0.26034793,0.56777131,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.01465419,0.06788372,0.36775893,0.09022008,0.13512923,0,0
