sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.99716139,1.00000000,0.99969482,0.99998033,0.99920914,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.07190492,0.06117241,0.32706743,0.05311884,0.12831590,0,0
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.06836999,0.49406645,0.04023868,0.05575193,0.16460676,0,0
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.06492088,0.49186841,0.18239157,0.05722106,0.19910048,0,0
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.40012205,0.21341608,0.07749149,0.07679018,0.19195495,0,0
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.15273881,0.54186958,0.08984481,0.05526906,0.20993056,0,0
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.98563933,0.99997199,0.88609701,0.96484703,0.95913884,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.08997226,0.84899175,0.07576533,0.05290813,0.26690937,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.06857220,0.98095638,0.06838672,0.05565985,0.29339379,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.98817551,0.99956483,0.94022697,0.92010009,0.96201685,1,1
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.63611221,0.99607712,0.94652432,0.10672707,0.67136018,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.94539768,0.99947160,0.97247714,0.98647934,0.97595644,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.99571061,1.00000000,0.99168408,0.99527991,0.99566865,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.08784023,0.08971845,0.05269043,0.08463695,0.07872151,0,0
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.07080735,0.41386655,0.06939681,0.05291196,0.15174567,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.18423533,0.98644847,0.28913236,0.62612700,0.52148579,1,1
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.88547689,0.99989045,0.71392930,0.98586792,0.89629114,1,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.99459118,0.99999249,0.96787709,0.99642724,0.98972200,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.99441236,0.99999595,0.94581157,0.99487913,0.98377475,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.05990225,0.32958102,0.04691339,0.05012761,0.12163107,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.07269098,0.10072704,0.04564240,0.05496659,0.06850675,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.07121837,0.99092287,0.69675958,0.05443195,0.45333319,0,0
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.40509123,0.73774809,0.06734426,0.05028523,0.31511720,0,0
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.32296070,0.92514008,0.09441714,0.04930571,0.34795591,0,0
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.99609643,0.99999857,0.83915013,0.98958790,0.95620826,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.11461578,0.58158612,0.44850028,0.05238112,0.29927082,0,0
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.59324402,0.99942774,0.48818985,0.96074140,0.76040075,1,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.10155994,0.97942251,0.07678298,0.05652094,0.30357159,0,0
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.99615979,0.99997759,0.70013851,0.96761000,0.91597147,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.68754846,0.99808097,0.98244721,0.88196009,0.88750918,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.99128741,0.99992168,0.99000412,0.99654275,0.99443899,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.99902225,1.00000000,0.96458697,0.99922442,0.99070841,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.99939775,1.00000000,0.99997973,0.99999225,0.99984244,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.06561122,0.77931207,0.85986328,0.29697990,0.50044162,1,1
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.99855238,1.00000000,0.98420745,0.99996507,0.99568123,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.09634186,0.99904698,0.86761653,0.06007735,0.50577068,1,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.99244833,0.99999249,0.98854488,0.99590921,0.99422373,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.06623637,0.98723733,0.05238944,0.05940552,0.29131716,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.88309449,0.99991274,0.93532777,0.98601764,0.95108816,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.07006185,0.63412827,0.19606647,0.05684557,0.23927554,0,0
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.21816990,0.99928564,0.69847155,0.84663570,0.69064070,1,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.99645931,1.00000000,0.99051297,0.99539006,0.99559058,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.99644095,0.99994659,0.97973126,0.99139363,0.99187811,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.07651357,0.06558301,0.06576334,0.05640700,0.06606673,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.87665325,0.99971598,0.20852022,0.87700498,0.74047361,1,1
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.07538230,0.30452216,0.06788158,0.05225220,0.12500956,0,0
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.76088309,0.76234215,0.94834602,0.60939676,0.77024201,1,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.06603389,0.62919766,0.14024602,0.05467160,0.22253729,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.99210113,0.99994373,0.97719085,0.89581597,0.96626292,1,1
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.97713989,0.99999988,0.95368308,0.99787223,0.98217377,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.93945825,0.99999452,0.93425018,0.99570543,0.96735209,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.07425864,0.05862166,0.25664729,0.05558489,0.11127812,0,0
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.95711458,0.99294358,0.99211872,0.99521929,0.98434904,1,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.07044590,0.06263998,0.05040684,0.05210752,0.05890006,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.07942940,0.12400672,0.85483676,0.93680447,0.49876934,0,1
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.14790380,0.88010758,0.74306440,0.14701702,0.47952320,0,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.86466712,0.99991226,0.96449959,0.98351014,0.95314728,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.07652971,0.44200286,0.57367200,0.16419902,0.31410090,0,0
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.26119086,0.96974897,0.99696428,0.07869151,0.57664891,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.24829701,0.96013695,0.99795109,0.07387145,0.57006412,1,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.06832705,0.36472806,0.68696105,0.05271695,0.29318328,0,0
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.18180159,0.97881716,0.98303384,0.74767244,0.72283126,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.07215955,0.82530600,0.49873748,0.05696966,0.36329317,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.06894965,0.08187232,0.14069843,0.05216961,0.08592250,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.14526506,0.99988508,0.90462184,0.99477452,0.76113662,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.07233300,0.98156232,0.06546544,0.05778403,0.29428620,0,0
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.06811412,0.47147453,0.24634689,0.05354348,0.20986975,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.98561907,1.00000000,0.48569983,0.99295217,0.86606777,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.06958143,0.98566264,0.09539989,0.05318928,0.30095831,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.07180778,0.95680577,0.05985349,0.04933592,0.28445074,0,0
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.97546512,0.99678087,0.97775477,0.83939129,0.94734801,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.06871106,0.40969962,0.12430568,0.05380742,0.16413094,0,0
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.06786796,0.05249481,0.06200796,0.05469972,0.05926761,0,0
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.80734098,0.99988031,0.96921152,0.99338681,0.94245490,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.07015041,0.06623804,0.07666328,0.05668432,0.06743401,0,0
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.99888426,1.00000000,0.99438334,0.99998677,0.99831359,1,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.07249201,0.06336296,0.06673222,0.05799116,0.06514459,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.06920616,0.05999959,0.14349259,0.05755427,0.08256315,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.07100695,0.11270557,0.18164217,0.14622864,0.12789583,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.07248162,0.97313631,0.08585007,0.05279780,0.29606645,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.06752945,0.05859078,0.07762402,0.06229488,0.06650978,0,0
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.07048058,0.09310398,0.06621113,0.06450541,0.07357527,0,0
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.96583498,0.99227351,0.97832233,0.71685594,0.91332169,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.92716932,0.98886836,0.98299766,0.58135474,0.87009752,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.07035673,0.07699753,0.29787987,0.05353604,0.12469254,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.17835765,0.99978095,0.31410041,0.98693138,0.61979260,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.06734728,0.05483368,0.12323117,0.05446145,0.07496839,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.07075913,0.65883178,0.08540206,0.30407804,0.27976775,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.41455191,0.93927997,0.37414357,0.05567251,0.44591199,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.06593256,0.71133637,0.55872911,0.05221963,0.34705442,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.06805886,0.41590551,0.06591745,0.05565124,0.15138326,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.07379131,0.08438195,0.16379341,0.05352833,0.09387375,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.10855686,0.93473333,0.61613142,0.05362561,0.42826181,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.06409362,0.96153307,0.05866985,0.05050883,0.28370134,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.10412807,0.99817407,0.98773414,0.69455689,0.69614829,1,1
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.94159281,0.99985909,0.52243477,0.69608474,0.78999285,1,1
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.07089848,0.06342215,0.04422523,0.05426734,0.05820330,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.06801300,0.61239403,0.25649258,0.12705521,0.26598871,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.06955273,0.08701291,0.09087745,0.05979309,0.07680904,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.07281009,0.99034518,0.42225745,0.05529620,0.38517723,0,0
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.99936932,1.00000000,0.99775606,0.99818295,0.99882708,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.92624509,0.99955016,0.98856491,0.99008769,0.97611196,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.07055087,0.10076674,0.86895490,0.05411621,0.27359718,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.99614406,0.99988425,0.83787924,0.93864125,0.94313720,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.06981937,0.05423562,0.03743957,0.05945547,0.05523751,0,0
