sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.64991146,0.57194394,0.99125755,0.98980695,0.80072998,1,0
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.01139296,0.11945852,0.03721752,0.00480088,0.04321747,0,0
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.03197091,0.09871347,0.07768890,0.01149331,0.05496665,0,0
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.03252026,0.21562456,0.00678059,0.01590299,0.06770710,0,0
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.96714079,0.78206533,0.05569090,0.39774129,0.55065958,1,0
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.11477226,0.38396955,0.01642840,0.02005451,0.13380618,0,0
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.99732494,0.80138850,0.97058469,0.98405921,0.93833934,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.05557740,0.06158825,0.03155226,0.03442631,0.04578606,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.29166672,0.50107151,0.03393402,0.06259229,0.22231614,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.01526202,0.34323105,0.42439216,0.13611262,0.22974946,0,0
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.69332594,0.68196559,0.99128938,0.98960972,0.83904766,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.03809760,0.25032711,0.04861268,0.02573368,0.09069277,0,0
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.01883776,0.10355256,0.01394388,0.00568057,0.03550370,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.01711909,0.43029153,0.48049155,0.04317324,0.24276885,0,0
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.67646408,0.62734407,0.99086374,0.99002004,0.82117298,1,0
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.92817974,0.86993152,0.97769767,0.98803115,0.94096002,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.71944791,0.63570786,0.99256402,0.98981827,0.83438452,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.01130429,0.13071477,0.02705726,0.00425001,0.04333159,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.01487303,0.22236684,0.01964185,0.00525058,0.06553307,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.14001332,0.24203213,0.70815635,0.04075090,0.28273817,0,0
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.47707739,0.14845257,0.03927478,0.01301721,0.16945549,0,0
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.24801500,0.12251849,0.03683752,0.01148261,0.10471341,0,0
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.96197426,0.74030244,0.98983115,0.99045604,0.92064098,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.01985595,0.73380721,0.01449675,0.05527755,0.20585936,0,0
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.30960810,0.58838075,0.80607796,0.71382862,0.60447386,1,0
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.72945476,0.30624875,0.30061829,0.45678592,0.44827693,0,0
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.97433722,0.92848343,0.98393768,0.99100590,0.96944106,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.90845048,0.75833827,0.98322684,0.99985564,0.91246781,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.82714421,0.97728640,0.14811276,0.99998689,0.73813256,1,0
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.99539739,0.89675629,0.99992442,0.99919444,0.97281814,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.01960032,0.40623912,0.00761833,0.02657301,0.11500770,0,0
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.55275726,0.59356773,0.99396473,0.98757684,0.78196664,1,0
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.99698049,0.74448311,0.93199277,0.98276526,0.91405541,1,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.01389584,0.08144177,0.03898716,0.01009777,0.03610564,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.63238525,0.73061717,0.98830658,0.99003065,0.83533491,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.10612459,0.22104166,0.01811980,0.03256681,0.09446322,0,0
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.99916124,0.82223779,0.55216396,0.74740517,0.78024204,1,0
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.00973670,0.04781741,0.02304129,0.00446134,0.02126418,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.99092066,0.42239141,0.82143039,0.76832008,0.75076564,1,0
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.13342823,0.38722306,0.06786741,0.01294004,0.15036469,0,0
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.99785560,0.57885945,0.98822647,0.98774612,0.88817191,1,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.01510420,0.35706162,0.02676090,0.01445195,0.10334467,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.09199515,0.43818483,0.25830486,0.08955816,0.21951075,0,0
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.89338356,0.71146899,0.99734312,0.99224997,0.89861141,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.45197555,0.59427059,0.94958735,0.97267932,0.74212820,1,0
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.74186313,0.68066221,0.94424069,0.96115673,0.83198069,1,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.00974714,0.07267714,0.01853228,0.02011433,0.03026772,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.96914321,0.45939752,0.93097973,0.89612621,0.81391167,1,0
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.11011080,0.54801244,0.81422174,0.75768775,0.55750818,1,0
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.98883575,0.57203937,0.97375238,0.96314204,0.87444238,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.17428325,0.51093441,0.63066041,0.88823342,0.55102788,1,0
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.55393159,0.61566412,0.98897785,0.98426670,0.78571007,1,0
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.99326271,0.93350953,0.96438527,0.99670535,0.97196572,1,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.14041883,0.20342018,0.35232410,0.05900234,0.18879136,0,0
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.01810079,0.05549621,0.01799857,0.00838722,0.02499570,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.20495380,0.37193346,0.08159644,0.06587580,0.18108988,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.92853457,0.97896439,0.98972708,0.98937446,0.97165012,1,1
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.01413146,0.05786074,0.12292423,0.01536096,0.05256935,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.51569575,0.75130337,0.99258035,0.99177843,0.81283948,1,0
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.03862791,0.07820897,0.02326612,0.00968891,0.03744798,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.05441747,0.39396304,0.05510021,0.12267001,0.15653768,0,0
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.94276035,0.44812503,0.99097884,0.99203789,0.84347553,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.09377225,0.32364452,0.01331444,0.01095889,0.11042253,0,0
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.01802257,0.18629339,0.00807539,0.01957686,0.05799205,0,0
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.96813321,0.73343307,0.99071318,0.99250138,0.92119521,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.01819371,0.21461676,0.00649018,0.01483803,0.06353467,0,0
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.86287594,0.80335259,0.62572807,0.70427030,0.74905673,1,0
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.01587607,0.27529344,0.01755023,0.04100659,0.08743158,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.01518975,0.27707145,0.01414236,0.11412019,0.10513094,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.01802295,0.37199780,0.01025077,0.04937463,0.11241154,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.05689053,0.07182700,0.21666165,0.01201408,0.08934832,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.01318621,0.27853951,0.00960001,0.06601802,0.09183594,0,0
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.01795687,0.30370629,0.01492399,0.04296960,0.09488919,0,0
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.93169487,0.47369564,0.99291646,0.99355054,0.84796438,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.98206586,0.45037991,0.98592401,0.99314111,0.85287772,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.07215755,0.24583520,0.06676181,0.02039188,0.10128661,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.99230170,0.58372891,0.98131573,0.99280047,0.88753670,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.01204876,0.10393025,0.02187617,0.00423392,0.03552227,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.02667374,0.14788543,0.01724322,0.00880004,0.05015061,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.01631723,0.18015982,0.08803440,0.07717167,0.09042078,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.47865489,0.49580491,0.16220944,0.41373488,0.38760103,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.05487631,0.08139260,0.02636648,0.02112205,0.04593936,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.01784393,0.25992179,0.01521092,0.01578250,0.07718978,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.02601986,0.30153427,0.01341648,0.07906395,0.10500864,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.06897310,0.15624937,0.03525026,0.01065282,0.06778139,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.67973644,0.56910479,0.97432452,0.99559742,0.80469079,1,0
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.03177092,0.37962887,0.05577612,0.09293859,0.14002862,0,0
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.02512608,0.10092541,0.01896837,0.00508863,0.03752712,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.07810783,0.31554630,0.08875529,0.14702661,0.15735901,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.01243808,0.35336822,0.03984268,0.01693686,0.10564646,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.13667582,0.21771805,0.01409606,0.02515380,0.09841093,0,0
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.98087114,0.52077860,0.96481907,0.96334821,0.85745426,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.47307503,0.59756184,0.99073958,0.98753077,0.76222681,1,0
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.25532874,0.23278506,0.03101366,0.01132074,0.13261205,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.99630439,0.81134158,0.84752345,0.96640903,0.90539461,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.01282359,0.11633493,0.02636909,0.01224092,0.04194213,0,0
