sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,1.00000000,0.99999940,1.00000000,1.00000000,0.99999985,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.02166625,0.08901455,0.44809127,0.09162731,0.16259985,0,0
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.01846326,0.14364624,0.37412906,0.08575567,0.15549856,0,0
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.03453083,0.15097786,0.45969221,0.10201290,0.18680345,0,0
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.08199257,0.37639856,0.11524981,0.09596172,0.16740067,0,0
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.03480930,0.27105540,0.20279750,0.08935177,0.14950349,0,0
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.98509407,0.92191613,0.96146476,0.70005804,0.89213325,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.02512313,0.12788379,0.14814813,0.08843568,0.09739769,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.02672330,0.27712753,0.11086715,0.08680140,0.12537985,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.28166339,0.65665132,0.72500163,0.19069010,0.46350161,0,0
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.84794056,0.87879372,0.97710901,0.36068437,0.76613192,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.94809276,0.98960775,0.99954271,0.82555294,0.94069904,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.96462071,0.99492514,0.99992394,0.99567491,0.98878618,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.06050513,0.32289046,0.66732329,0.11972755,0.29261161,0,0
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.02849643,0.22146584,0.10914239,0.08751486,0.11165488,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.02830238,0.34693772,0.65049726,0.14666222,0.29309989,0,0
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.99532312,0.91929770,0.81671739,0.37166703,0.77575131,1,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.98490995,0.98635209,0.99901521,0.99760014,0.99196935,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.98199731,0.99146795,0.99471492,0.87149715,0.95991933,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.02215533,0.21816407,0.28039259,0.09417996,0.15372299,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.02328318,0.22287720,0.29372054,0.08997558,0.15746413,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.05702082,0.19197586,0.49402496,0.10446581,0.21187186,0,0
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.20372076,0.19331297,0.28484038,0.10438757,0.19656542,0,0
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.09800200,0.41017660,0.06659251,0.10177796,0.16913727,0,0
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.99242365,0.96776706,0.96812439,0.88304406,0.95283979,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.02879062,0.32163981,0.12105449,0.09271681,0.14105043,0,0
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.97500348,0.70253706,0.75504357,0.39646378,0.70726197,1,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.03104666,0.39802605,0.11014096,0.09186950,0.15777079,0,0
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.97704279,0.89274865,0.78307801,0.30562311,0.73962314,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.67679572,0.85460615,0.98303252,0.24181718,0.68906289,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.95470172,0.97806603,0.99951494,0.98668087,0.97974089,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.99999738,0.99993408,0.99999988,1.00000000,0.99998283,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,1.00000000,0.99999988,1.00000000,1.00000000,0.99999997,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.08536353,0.60052031,0.26579401,0.10281738,0.26362381,0,0
dataset/dataset/chute21/cam5.avi#f876-906,5,1,1.00000000,0.99998999,1.00000000,1.00000000,0.99999750,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.84776592,0.71729892,0.22749610,0.14594856,0.48462738,0,0
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.92147720,0.97941154,0.97886002,0.76996869,0.91242936,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.02825719,0.44850758,0.09778757,0.09699114,0.16788587,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.81033105,0.95478475,0.90402669,0.55696458,0.80652677,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.02169971,0.43384191,0.08502490,0.09167444,0.15806024,0,0
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.66532147,0.78428507,0.08939647,0.16092899,0.42498300,0,0
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.98205042,0.99836677,0.99999595,0.99999821,0.99510284,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.99279296,0.99130136,0.99838996,0.83353055,0.95400371,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.08555929,0.13516086,0.20207250,0.11338320,0.13404396,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.98162133,0.95968920,0.71794963,0.66899258,0.83206318,1,1
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.02154276,0.10517883,0.59263998,0.08703929,0.20160022,0,0
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.08724454,0.27374387,0.23813353,0.10452469,0.17591166,0,0
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.03030945,0.21493171,0.15586825,0.08996793,0.12276933,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.98697633,0.82664520,0.92701942,0.38119704,0.78045949,1,1
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.99755257,0.99328518,0.99998558,0.99994910,0.99769311,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.99839091,0.98034209,0.99923742,0.99643672,0.99360178,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.02934713,0.13052800,0.62621117,0.08990457,0.21899772,0,0
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.89096385,0.37796491,0.28432700,0.13774131,0.42274927,0,0
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.03728016,0.11390433,0.19351266,0.09981988,0.11112926,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.05343245,0.11359126,0.17741595,0.13664518,0.12027121,0,0
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.42714831,0.68501413,0.79308611,0.22190154,0.53178752,1,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.92348510,0.82025707,0.95567191,0.67815959,0.84439342,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.05455233,0.37616286,0.55016357,0.11431973,0.27379962,0,0
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.94736719,0.50785738,0.90742147,0.21510915,0.64443880,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.86131257,0.43891060,0.92162967,0.13441980,0.58906816,1,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.02447558,0.15536018,0.48635456,0.09223213,0.18960561,0,0
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.93285757,0.63470286,0.98615175,0.17598969,0.68242547,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.07452853,0.10303421,0.54137915,0.11114639,0.20752207,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.02163234,0.13351503,0.14070588,0.08606680,0.09548001,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.99697626,0.90589947,0.99937123,0.99978620,0.97550829,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.08685589,0.63322026,0.06569262,0.13605496,0.23045593,0,0
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.05583900,0.15321872,0.37653923,0.11211406,0.17442775,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.99999833,0.99998248,0.99999821,0.99999750,0.99999413,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.06772865,0.15555261,0.36543620,0.11779474,0.17662805,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.13444693,0.24745040,0.08528506,0.10381873,0.14275028,0,0
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.83437836,0.93779606,0.98837322,0.45566779,0.80405386,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.04742762,0.24487050,0.09777382,0.09989739,0.12249233,0,0
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.02267787,0.13561954,0.22960809,0.10410881,0.12300358,0,0
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.96787530,0.86611003,0.44603559,0.28348330,0.64087605,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.02433247,0.10553107,0.55427873,0.09195295,0.19402381,0,0
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.99999988,0.99992931,1.00000000,1.00000000,0.99998230,1,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.03178249,0.26322734,0.29913390,0.09380849,0.17198806,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.03125377,0.18413195,0.30434567,0.08655532,0.15157168,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.03095470,0.17705540,0.20744908,0.08928521,0.12618610,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.07188310,0.55583107,0.03280947,0.11306680,0.19339761,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.03054469,0.24802251,0.21805680,0.09101716,0.14691029,0,0
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.03461372,0.45680994,0.06259106,0.12081730,0.16870800,0,0
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.90577972,0.92300457,0.98664343,0.45414829,0.81739400,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.90224963,0.90841466,0.98671615,0.45984796,0.81430710,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.02899680,0.13367407,0.66335076,0.09039024,0.22910297,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.93605608,0.98859370,0.96053261,0.82005769,0.92631002,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.02547763,0.16146339,0.62556034,0.08916827,0.22541741,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.03601735,0.53021806,0.07445043,0.12371871,0.19110114,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.04035117,0.26649305,0.23380218,0.08492113,0.15639188,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.01680830,0.19690324,0.08800609,0.08804422,0.09744046,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.01763579,0.12308547,0.11033505,0.08274936,0.08345142,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.02268384,0.16861022,0.07121677,0.09033038,0.08821030,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.03200509,0.30956709,0.32571694,0.08689738,0.18854663,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.10173640,0.33805618,0.08808914,0.11841750,0.16157480,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.94371957,0.83591580,0.96854436,0.46741050,0.80389756,1,1
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.96387535,0.87111616,0.63589138,0.18567713,0.66414000,1,1
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.02036231,0.21544354,0.40522686,0.08882093,0.18246341,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.02856919,0.27053171,0.07290482,0.09257367,0.11614485,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.02135527,0.12201922,0.16510466,0.08378428,0.09806586,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.05935554,0.42254043,0.05430395,0.11148784,0.16192194,0,0
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.99955755,0.99281055,0.99986970,0.99953389,0.99794292,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.74476010,0.98285288,0.99835432,0.59744179,0.83085227,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.02913692,0.17848849,0.35064393,0.08805691,0.16158156,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.41318646,0.54056019,0.77130693,0.26141348,0.49661677,0,0
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.02359894,0.09296182,0.39959571,0.08979682,0.15148832,0,0
