sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.20834947,0.68734300,0.62484992,0.98363566,0.62604451,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.06012914,0.19001591,0.22133215,0.99908626,0.36764086,0,1
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.00186881,0.02322647,0.12356843,1.00000000,0.28716593,0,0
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.06271730,0.12036941,0.03230378,0.99978739,0.30379447,0,1
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.18195613,0.99837494,0.98225433,1.00000000,0.79064635,1,1
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.57642704,0.85500824,0.68611610,0.89360863,0.75279000,1,1
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.14657068,0.44023332,0.43202642,0.97890216,0.49943314,0,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.04611710,0.04583461,0.03071935,0.21297039,0.08391036,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.03379846,0.32147151,0.01724678,0.20642836,0.14473628,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.05658031,0.29155505,0.64542639,0.32878751,0.33058731,0,1
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.26312882,0.97269440,0.98344606,0.99968767,0.80473924,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.95233333,0.99977690,0.96038425,0.99996245,0.97811423,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.04733256,0.23378742,0.02272539,0.16151807,0.11634086,0,0
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.03560352,0.07860553,0.02632611,0.13612922,0.06916609,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.06556667,0.38464963,0.91081667,0.27068466,0.40792941,0,1
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.06373247,0.39396039,0.53388232,0.89670002,0.47206880,0,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.45050117,0.56810892,0.66239887,0.55580610,0.55920377,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.95124543,0.99969912,0.95704943,0.99996507,0.97698976,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.01265586,0.03056717,0.06318052,0.28009012,0.09662342,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.03233473,0.27644604,0.02196465,0.20728418,0.13450740,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.28358498,0.54514813,0.69673365,0.24283741,0.44207605,0,1
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.84555763,0.88617176,0.78870100,0.36155227,0.72049566,1,1
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.85294092,0.86603177,0.64439434,0.37662929,0.68499908,1,1
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.95962423,0.99979252,0.95599329,0.99997354,0.97884589,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.04919713,0.93657506,0.13640599,0.43460381,0.38919550,0,1
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.29463014,0.95428556,0.40609014,0.99148285,0.66162217,1,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.07316320,0.62675160,0.28004619,0.71250337,0.42311609,0,1
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.02416488,0.43809307,0.96641493,0.97466010,0.60083324,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.27669981,0.99868137,0.99876946,1.00000000,0.81853766,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.91986161,0.99558580,0.96510357,0.99998617,0.97013429,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.01459307,0.03193176,0.00354274,0.99892896,0.26224913,0,0
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.25609520,0.56381512,0.88771451,0.95566690,0.66582293,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.11685856,0.99769223,0.95962423,1.00000000,0.76854376,1,1
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.73259395,0.96278435,0.86904329,0.99959034,0.89100298,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.41550741,0.94933414,0.94696712,0.97348154,0.82132255,1,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.84770322,0.99612868,0.97387356,0.99997449,0.95441999,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.03368059,0.46661240,0.07210927,0.25609747,0.20712493,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.75625330,0.97263229,0.96624839,0.99900442,0.92353460,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.14816755,0.92337775,0.10689532,0.34531489,0.38093888,0,1
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.36475876,0.84509456,0.58282232,0.68651927,0.61979873,1,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.74957967,0.99661297,0.95440495,0.99986744,0.92511626,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.95161945,0.99979252,0.96102065,0.99998558,0.97810455,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.06712964,0.15218686,0.19671139,0.21172763,0.15693888,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.26292241,0.19193304,0.59105998,0.70428866,0.43755102,0,1
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.00069915,0.29443178,0.12772912,1.00000000,0.35571501,0,1
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.19447094,0.95230150,0.84219050,0.99999201,0.74723874,1,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.59273612,0.24355695,0.00231698,0.71634299,0.38873826,0,1
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.00473235,0.00689879,0.00022166,0.99975687,0.25290242,0,0
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.24655141,0.90018123,0.97116899,0.99875951,0.77916529,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.25391164,0.95836771,0.94259870,0.99619567,0.78776843,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.14451669,0.84253180,0.92966324,0.99984527,0.72913925,1,1
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.24254702,0.91215801,0.74378306,0.99771357,0.72405041,1,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.06920034,0.10625823,0.02225521,0.25289837,0.11265304,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.36273816,0.51008523,0.65504509,0.79600281,0.58096782,1,1
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.27607760,0.97481275,0.51296163,0.99525273,0.68977617,1,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.90199435,0.98885006,0.90703213,0.99598747,0.94846600,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.06140018,0.92987561,0.59410846,0.99318093,0.64464130,1,1
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.29154643,0.96994972,0.94182116,0.99965847,0.80074394,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.01651404,0.25068513,0.42705482,0.96410453,0.41458963,0,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.01849400,0.47666660,0.41159445,0.59402412,0.37519479,0,1
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.59293038,0.99612540,0.97087997,0.99994016,0.88996898,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.02145440,0.07801553,0.04250899,0.15450926,0.07412204,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.03347688,0.40976250,0.08723778,0.32888570,0.21484071,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.92042583,0.99984264,0.97548383,0.99999344,0.97393644,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.06975660,0.80284232,0.03101572,0.21733698,0.28023791,0,0
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.05967502,0.25770575,0.11634264,0.13763940,0.14284070,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.94262779,0.99973232,0.93564934,0.99997890,0.96949708,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.04485611,0.17107917,0.03128096,0.15346332,0.10016989,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.00031015,0.01143683,0.07195171,0.99999952,0.27092455,0,0
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.05467203,0.72806299,0.95500463,0.97848070,0.67905509,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.16963859,0.67375755,0.03192785,0.42571405,0.32525951,0,1
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.04831386,0.61970216,0.22146995,0.38705805,0.31913600,0,1
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.56641096,0.93582010,0.96649599,0.99555784,0.86607122,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.08678213,0.98111665,0.73433506,0.99997473,0.70055214,1,1
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.00878230,0.01333806,0.00103211,0.99999058,0.25578576,0,0
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.01223713,0.57609111,0.01312696,0.30492276,0.22659449,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.02597903,0.67747945,0.02119794,0.32547253,0.26253224,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.02601098,0.56946510,0.00657351,0.73874122,0.33519770,0,1
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.01806731,0.17827016,0.02920345,0.08979409,0.07883375,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.04103778,0.75205964,0.08708856,1.00000000,0.47004650,0,1
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.15302701,0.41306806,0.06195559,0.99999928,0.40701249,0,1
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.05760344,0.73519170,0.95274490,0.98273057,0.68206765,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.17592460,0.73931074,0.88473439,0.99059206,0.69764045,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.00155976,0.02680022,0.11559830,0.99977916,0.28593436,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.05269967,0.72895163,0.75716549,0.98014998,0.62974169,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.03723676,0.14945114,0.02727161,0.19732654,0.10282151,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.16696993,0.61566520,0.02279804,0.16884694,0.24357002,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.04110309,0.62067467,0.09661575,0.36593884,0.28108309,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.04170317,0.55188888,0.03879124,0.32390177,0.23907127,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.04262062,0.06545851,0.02654877,0.19650863,0.08278413,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.05174156,0.23865397,0.01330519,0.16899830,0.11817476,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.03007535,0.61039579,0.04867882,0.38836530,0.26937881,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.75739038,0.79952759,0.03288013,0.22054628,0.45258609,0,1
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.05009413,0.56723666,0.17396134,0.68329924,0.36864784,0,1
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.03493797,0.64900172,0.04050237,0.31656182,0.26025097,0,0
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.02764451,0.06353749,0.02382503,0.15577835,0.06769635,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.09649477,0.50658917,0.02281047,0.29376113,0.22991389,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.01976560,0.34212369,0.03186205,0.22468323,0.15460864,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.44467944,0.93698162,0.08186764,0.29982713,0.44083896,0,1
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.62040043,0.93295956,0.96435112,0.97503370,0.87318620,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.96622688,0.99991786,0.95547664,0.99998963,0.98040275,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.05889697,0.57903653,0.03942162,0.20431170,0.22041671,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.72033471,0.88723499,0.71946561,0.96942365,0.82411474,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.03162522,0.14811511,0.04646189,0.21553138,0.11043340,0,0
