sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.99999857,0.99999952,0.99998128,0.99991345,0.99997321,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.05464098,0.05736656,0.58632427,0.04391535,0.18556179,0,0
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.05352983,0.18156944,0.07422642,0.04360304,0.08823218,0,0
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.08784942,0.12140447,0.12306399,0.04410771,0.09410639,0,0
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.16363408,0.12703732,0.24312836,0.05181114,0.14640272,0,0
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.16076295,0.58173722,0.06266350,0.05172585,0.21422238,0,0
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.87058103,0.99519217,0.96870190,0.78947669,0.90598795,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.06229805,0.37613165,0.05119643,0.04496771,0.13364846,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.04910736,0.76388699,0.04738668,0.04608073,0.22661544,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.92251372,0.99668688,0.99503529,0.92785436,0.96052256,1,1
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.79542804,0.74360514,0.73805720,0.06894201,0.58650810,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.90763599,0.58655024,0.96235800,0.96833450,0.85621968,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.99922109,0.99930668,0.99662256,0.99394715,0.99727437,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.09990443,0.14389570,0.13377529,0.05222403,0.10744986,0,0
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.05391848,0.09630343,0.04902999,0.04765673,0.06172716,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.31643677,0.85446942,0.54476219,0.63169724,0.58684140,1,1
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.50967884,0.95090789,0.36453813,0.27202189,0.52428669,1,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.99650687,0.98886955,0.95882136,0.99318051,0.98434457,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.97932237,0.99729401,0.86269301,0.97326344,0.95314321,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.08115508,0.19237734,0.05101782,0.05139699,0.09398681,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.06112240,0.14873110,0.05274760,0.04334952,0.07648765,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.05491130,0.60440242,0.95825833,0.04741561,0.41624692,0,1
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.79079300,0.55434185,0.05549521,0.04459376,0.36130595,0,1
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.15640087,0.78761101,0.05420788,0.05451214,0.26318297,0,0
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.93527991,0.99880719,0.96448797,0.96218079,0.96518897,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.18754691,0.52608269,0.08401245,0.07149715,0.21728480,0,0
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.42385209,0.68852758,0.31342116,0.08178467,0.37689638,0,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.05986303,0.59411049,0.05872076,0.09086306,0.20088934,0,0
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.97734982,0.99750692,0.85472655,0.67140007,0.87524584,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.42387363,0.91490453,0.92538154,0.62896132,0.72328026,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.98879492,0.99510527,0.98677528,0.99350029,0.99104394,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.99975163,0.99997461,0.99621248,0.99590528,0.99796100,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.99999952,0.99999785,0.99998820,0.99996173,0.99998683,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.04898119,0.49111688,0.55696505,0.14237478,0.30985948,0,0
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.99999595,0.99999762,0.99891126,0.99989700,0.99970046,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.03613928,0.97130889,0.25833717,0.04111357,0.32672473,0,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.97908658,0.99718958,0.95798314,0.93978041,0.96850993,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.04815602,0.85557556,0.06137650,0.05580766,0.25522894,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.76827037,0.96398067,0.95011508,0.80328602,0.87141304,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.04706493,0.25517309,0.04456827,0.05214028,0.09973664,0,0
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.06575961,0.84896576,0.26739591,0.28642657,0.36713696,0,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.99888724,0.99974984,0.99682307,0.99600261,0.99786569,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.98856771,0.98243195,0.90829331,0.94211626,0.95535231,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.12929921,0.14393796,0.22019744,0.03965295,0.13327189,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.47758430,0.88971758,0.09841966,0.26333451,0.43226401,0,1
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.08973976,0.89029002,0.11391404,0.04318882,0.28428316,0,0
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.85018718,0.87353492,0.81423515,0.61544359,0.78835021,1,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.05376077,0.81789136,0.07008219,0.04607631,0.24695266,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.97056323,0.99968076,0.93552274,0.56727690,0.86826091,1,1
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.98550975,0.99742234,0.99051344,0.99381822,0.99181594,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.52029270,0.97890514,0.94166839,0.88652426,0.83184762,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.07308302,0.09588870,0.08906929,0.04284840,0.07522235,0,0
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.85974395,0.89126682,0.95694709,0.93638939,0.91108681,1,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.06879697,0.06121411,0.04911883,0.05005702,0.05729673,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.06660039,0.05413973,0.32314613,0.48477441,0.23216517,0,0
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.21111365,0.33807704,0.63283974,0.27112257,0.36328825,0,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.62304628,0.98253524,0.97310323,0.86652023,0.86130124,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.11647784,0.08220039,0.14477371,0.08104485,0.10612420,0,0
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.36641014,0.90885293,0.95206296,0.09772478,0.58126270,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.12389746,0.72653520,0.97751606,0.05971368,0.47191560,0,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.04240144,0.12217636,0.84833783,0.05025303,0.26579216,0,0
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.20842892,0.75637114,0.55094880,0.28680387,0.45063818,0,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.06175716,0.17384148,0.36919567,0.04889819,0.16342312,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.05430333,0.05945034,0.07817322,0.04577179,0.05942467,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.02451808,0.25854367,0.66756588,0.98961616,0.48506095,0,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.04982906,0.77076972,0.04896929,0.04740705,0.22924378,0,0
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.05247689,0.12788282,0.30795819,0.04488426,0.13330054,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.99314618,0.99919492,0.56879127,0.99386770,0.88875002,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.06833613,0.28267848,0.14926632,0.05518841,0.13886734,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.04316479,0.70063633,0.12862672,0.04677728,0.22980128,0,0
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.93895477,0.77364522,0.84864998,0.38156351,0.73570337,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.06944440,0.06970788,0.09311388,0.05944027,0.07292661,0,0
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.05904543,0.05434671,0.05211954,0.04555243,0.05276603,0,0
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.39481810,0.75376225,0.84908414,0.59358108,0.64781139,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.06476662,0.05145437,0.06334167,0.04363184,0.05579863,0,0
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.99998868,0.99999857,0.99783355,0.99980050,0.99940532,1,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.07807388,0.13633628,0.07249653,0.04576030,0.08316675,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.07127314,0.04583644,0.12326107,0.04596635,0.07158425,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.06007987,0.05259463,0.07806158,0.05590558,0.06166042,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.04279075,0.89209551,0.07545481,0.04371490,0.26351399,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.05853473,0.05050697,0.06331884,0.04967768,0.05550956,0,0
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.05721343,0.08721137,0.04788507,0.05304660,0.06133912,0,0
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.89928591,0.58990228,0.86529547,0.15906933,0.62838825,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.77427095,0.45578739,0.84174258,0.09554230,0.54183580,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.06505018,0.05722957,0.85404354,0.04315680,0.25487002,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.05124119,0.92325133,0.24923927,0.47454524,0.42456926,0,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.06746082,0.05840044,0.06772797,0.04544342,0.05975816,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.04603549,0.36343908,0.06278405,0.17039339,0.16066300,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.29646999,0.86590672,0.05567743,0.04712910,0.31629581,0,0
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.05513151,0.20605259,0.13014168,0.04179498,0.10828019,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.05164515,0.08051417,0.05487034,0.04356072,0.05764760,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.05621151,0.04956374,0.08243305,0.04528215,0.05837261,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.08567417,0.37589449,0.05881816,0.05631968,0.14417662,0,0
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.08369805,0.86005980,0.06671660,0.05874454,0.26730475,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.43013033,0.42813241,0.94724560,0.06914300,0.46866284,0,1
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.57375354,0.96962267,0.14534968,0.05666193,0.43634695,0,1
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.07768887,0.12533408,0.05146604,0.04541053,0.07497488,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.11059766,0.04808968,0.60895485,0.08279759,0.21260994,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.06201774,0.04615521,0.05739567,0.04691369,0.05312058,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.05132599,0.84643728,0.18620722,0.74439955,0.45709251,0,1
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.99966776,0.99999654,0.99956208,0.98329860,0.99563125,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.96515936,0.95831186,0.99168891,0.98676205,0.97548054,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.06875657,0.07844082,0.72808927,0.05001348,0.23132503,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.97757614,0.99896336,0.98707110,0.60268456,0.89157379,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.12058239,0.08956125,0.06022165,0.04936499,0.07993257,0,0
