video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM4.mp4#f624-687,20.9,25.4,1.800000,0.9965502023696899,0.002818172564730048,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,一个人站在房间中央,A person is standing in a room with a whiteboard and desks. They are wearing a mask and a black shirt with a red design. They are looking at the floor and appear to be preparing to move. The person is standing on a carpeted floor with yello,5.803618199999619,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. They are wearing a mask and a black shirt with a red design. They are looking at the floor and appear to be preparing to move. The person is standing on a carpeted floor with yellow markers on the ground."",
  ""summary_zh"": ""一个人站在房间中央"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM6.mp4#f544-607,18.233333,22.733333,0.066667,0.9591175317764282,0.19596992433071136,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.4231825999995635,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM7.mp4#f464-527,15.566666000000001,20.066666,0.633333,0.9876603484153748,0.9319695830345154,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前走，突然摔倒在地,"a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward motion.",4.774956299999758,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人向前走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM8.mp4#f224-287,7.566667000000001,12.066667,1.933333,0.9348548650741577,0.32760852575302124,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前走，突然摔倒,"a person is walking towards the camera, then suddenly bends forward and falls to the floor.",4.365407100000084,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly bends forward and falls to the floor."",
  ""summary_zh"": ""人向前走，突然摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f400-463,13.433332999999998,17.933332999999998,1.700000,0.8415170311927795,0.19125054776668549,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.512164600000688,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM1.mp4#f448-511,15.033332999999999,19.533333,1.600000,0.8978840112686157,0.5754632353782654,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly bends forward and falls to the floor, with their hands on the ground.",4.666996500000096,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly bends forward and falls to the floor, with their hands on the ground."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f304-367,10.233333,14.733333,1.033333,0.9332797527313232,0.6317691206932068,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.367093199998635,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM3.mp4#f416-479,13.966667000000001,18.466667,0.033333,0.9999992847442627,0.3839940130710602,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is walking in a room, then suddenly falls to the floor, with their body in a downward motion.",4.450961799999277,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM4.mp4#f640-703,21.433332,25.933332,1.500000,0.9999687671661377,0.002818172564730048,lying_sleeping,lying_sleeping,LOW,0.99,0,NOT_CORROBORATED,人躺在地板上,"a person is on the floor, with their body in a horizontal position, and their arms are extended forward. The person is in a stable position on the floor, with no visible signs of falling or instability.",5.344283899999937,True,"```json
{
  ""class"": ""lying_sleeping"",
  ""fall_stage"": ""lying_sleeping"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is on the floor, with their body in a horizontal position, and their arms are extended forward. The person is in a stable position on the floor, with no visible signs of falling or instability."",
  ""summary_zh"": ""人躺在地板上""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM5.mp4#f496-559,16.633333,21.133333,0.666667,0.4850533604621887,0.14103153347969055,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.555213300000105,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM6.mp4#f544-607,18.233333,22.733333,0.166667,0.9481474757194519,0.19596992433071136,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.608850900000107,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM7.mp4#f464-527,15.566666000000001,20.066666,0.566667,0.985224723815918,0.9319695830345154,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向地面摔倒,"a person is walking towards the floor, then suddenly falls to the ground, with their body in a downward motion.",4.406371499999295,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the floor, then suddenly falls to the ground, with their body in a downward motion."",
  ""summary_zh"": ""人向地面摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM8.mp4#f240-303,8.099999,12.599999,1.533333,0.921579897403717,0.32760852575302124,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person in a green hoodie and black shorts is standing in a room with a whiteboard and a table. The person then bends down and falls to the floor, with their body moving downward in a sudden motion.",5.471969599999284,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person in a green hoodie and black shorts is standing in a room with a whiteboard and a table. The person then bends down and falls to the floor, with their body moving downward in a sudden motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f384-447,12.899999999999999,17.4,1.900000,0.9241852760314941,0.19125054776668549,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,人站立在房间中,A person is standing in a room with a whiteboard and a table. The person is wearing a white jacket and black pants. The person is facing the camera and appears to be preparing to move. The person is standing on a carpeted floor with yellow ,5.743904200000543,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is wearing a white jacket and black pants. The person is facing the camera and appears to be preparing to move. The person is standing on a carpeted floor with yellow markers on the floor."",
  ""summary_zh"": ""人站立在房间中"""
