sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,1.00000000,0.99999976,0.99998808,1.00000000,0.99999696,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.01297850,0.03796488,0.15138742,0.03328062,0.05890286,0,0
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.02144359,0.17613369,0.67923015,0.02919165,0.22649977,0,1
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.03995607,0.09675249,0.15708128,0.02518906,0.07974473,0,0
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.03621844,0.27752462,0.15223847,0.02218968,0.12204280,0,1
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.03338700,0.29130560,0.34294403,0.02644211,0.17351968,0,1
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.88115555,0.91708714,0.79121029,0.66571647,0.81379236,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.13322654,0.31378078,0.28206310,0.05730175,0.19659304,0,1
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.02309433,0.19731839,0.29705316,0.02375402,0.13530497,0,1
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.15861720,0.85250533,0.96952438,0.27046910,0.56277900,1,1
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.37502334,0.98375851,0.01177700,0.69527644,0.51645882,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.64918804,0.99969661,0.03832890,0.96303028,0.66256096,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.99364072,0.99427986,0.91284806,0.98419732,0.97124149,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.39378211,0.66417021,0.87014467,0.22407261,0.53804240,1,1
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.03416359,0.16452512,0.25280833,0.05663379,0.12703271,0,1
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.04332563,0.59150231,0.46088099,0.10166006,0.29934225,0,1
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.96407318,0.98544818,0.29561147,0.70907843,0.73855282,1,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.90142232,0.99286807,0.90257472,0.96496773,0.94045821,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.96605974,0.94919610,0.81644863,0.98594344,0.92941198,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.03221687,0.24765372,0.68620962,0.02444084,0.24763026,0,1
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.05628632,0.34643343,0.56187934,0.02603416,0.24765831,0,1
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.02962327,0.15089864,0.40130690,0.02755081,0.15234490,0,1
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.08478527,0.12056697,0.04599144,0.01536613,0.06667745,0,0
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.03756320,0.38170198,0.06642525,0.02252465,0.12705377,0,1
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.98728323,0.93945754,0.96908319,0.86087871,0.93917567,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.02191091,0.40405950,0.40137810,0.08306630,0.22760370,0,1
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.72204727,0.57094193,0.04347271,0.24313138,0.39489832,0,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.02825499,0.26163584,0.38614169,0.18077590,0.21420210,0,1
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.97226667,0.92025286,0.46341425,0.26667914,0.65565323,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.23842007,0.60539210,0.02303636,0.75371552,0.40514101,0,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.90319580,0.99872559,0.12281120,0.96488124,0.74740346,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.99978513,0.99994946,0.95578372,0.99989653,0.98885371,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,1.00000000,1.00000000,0.99999809,1.00000000,0.99999952,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.04655049,0.39468944,0.20065178,0.03706151,0.16973831,0,1
dataset/dataset/chute21/cam5.avi#f876-906,5,1,1.00000000,0.99999964,0.99999893,1.00000000,0.99999964,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.52646840,0.75760168,0.58731335,0.08895595,0.49008485,0,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.85399687,0.99859947,0.04071084,0.19928266,0.52314746,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.05459435,0.37944588,0.18427001,0.06107647,0.16984668,0,1
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.96019924,0.92599428,0.46539605,0.95564330,0.82680821,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.01681840,0.43379161,0.12941626,0.02774453,0.15194270,0,1
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.44700015,0.89157671,0.08208413,0.14114374,0.39045118,0,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.99097192,0.99980599,0.99421740,0.99883372,0.99595726,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.94266343,0.99788362,0.11063494,0.92495555,0.74403438,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.17085849,0.03171924,0.03018770,0.06027678,0.07326055,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.92659664,0.77166682,0.04777582,0.41806021,0.54102487,1,1
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.01629335,0.18310344,0.22979558,0.02250011,0.11292312,0,1
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.27538878,0.54854614,0.78492993,0.29065251,0.47487934,0,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.02069164,0.12302960,0.26241988,0.02313288,0.10731850,0,0
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.82903934,0.92850065,0.97155601,0.65907109,0.84704177,1,1
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.99903679,0.99893278,0.93430448,0.99853003,0.98270102,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.99851173,0.99276167,0.42944425,0.96951216,0.84755746,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.01445733,0.06206128,0.14554372,0.02959456,0.06291422,0,0
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.88704062,0.28713241,0.43582171,0.28281298,0.47320193,0,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.01926525,0.07946133,0.03169709,0.03488615,0.04132745,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.03222865,0.06843998,0.17643093,0.12014014,0.09930993,0,0
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.18526952,0.66006398,0.04302962,0.33805645,0.30660489,0,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.80868036,0.93512404,0.60633570,0.89254689,0.81067175,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.04139075,0.13103302,0.22183593,0.29966438,0.17348102,0,1
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.02071490,0.16093427,0.01352925,0.34542146,0.13514997,0,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.01449542,0.05004106,0.02868274,0.48245335,0.14391814,0,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.00629752,0.08256172,0.23699273,0.01402289,0.08496872,0,0
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.10955627,0.20591246,0.09698690,0.58806169,0.25012933,0,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.01959898,0.04179742,0.03789790,0.03365506,0.03323734,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.02504014,0.26531920,0.30465019,0.08933233,0.17108547,0,1
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.99991107,0.60870928,0.94320387,0.99999475,0.88795474,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.07535452,0.81930292,0.01836233,0.01775864,0.23269460,0,1
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.03905686,0.08564328,0.09056997,0.01954643,0.05870413,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.99999845,0.99974447,0.88593549,0.99888974,0.97114204,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.01126967,0.04580097,0.04957635,0.01888445,0.03138286,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.46336618,0.71325302,0.23517862,0.21174328,0.40588528,0,1
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.46827379,0.99971312,0.00967013,0.86206353,0.58493014,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.02973953,0.08614748,0.04548011,0.01251211,0.04346981,0,0
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.07664635,0.05610823,0.04631696,0.04058168,0.05491331,0,0
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.95095015,0.90913880,0.08176654,0.50732589,0.61229534,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.02262563,0.03851446,0.06194339,0.02154676,0.03615756,0,0
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.99999475,0.99977165,0.99938715,0.99994147,0.99977376,1,1
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.01681816,0.13885130,0.35210207,0.03332533,0.13527422,0,1
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.01937787,0.12747037,0.40056670,0.03546743,0.14572059,0,1
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.03867171,0.08870848,0.06655982,0.03016342,0.05602586,0,0
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.08103900,0.41683683,0.06885730,0.00977456,0.14412692,0,1
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.03283141,0.06114646,0.09686503,0.03756451,0.05710185,0,0
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.02901463,0.08583602,0.05561180,0.04543591,0.05397459,0,0
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.39694142,0.99882740,0.01168300,0.82091093,0.55709069,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.43125337,0.99703777,0.01447039,0.53685385,0.49490385,0,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.01281580,0.02850270,0.21874434,0.03376135,0.07345605,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.88171172,0.98772961,0.24713291,0.98584181,0.77560401,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.03558573,0.04942404,0.12141877,0.05482078,0.06531233,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.01561019,0.30092454,0.03752726,0.01371163,0.09194341,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.02598748,0.30433714,0.33802986,0.03671664,0.17626778,0,1
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.02246513,0.18457392,0.23497817,0.03354499,0.11889055,0,1
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.09022710,0.24319254,0.15773909,0.06072659,0.13797133,0,1
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.02180519,0.05887669,0.09222534,0.11824796,0.07278879,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.04905333,0.27096641,0.31788793,0.05137258,0.17232006,0,1
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.01539275,0.06878620,0.04464862,0.02774500,0.03914314,0,0
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.34738618,0.73026901,0.03448597,0.12642948,0.30964266,0,1
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.97839075,0.80554909,0.46688682,0.06915440,0.57999526,1,1
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.29060945,0.44141349,0.45565638,0.07304912,0.31518211,0,1
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.06780743,0.10567648,0.03889453,0.51462293,0.18175034,0,1
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.06980753,0.29896632,0.18006563,0.11733002,0.16654238,0,1
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.01183817,0.28753096,0.05074639,0.03813914,0.09706366,0,0
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.99450326,0.99815816,0.99924147,0.98597485,0.99446943,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.74901360,0.99997735,0.03071402,0.80214995,0.64546373,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.00713533,0.04705722,0.23847266,0.01629869,0.07724097,0,0
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.71291029,0.90345359,0.83067071,0.79320097,0.81005889,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.14787544,0.43234524,0.18231374,0.06232287,0.20621432,0,1
