sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute20/cam4.avi#f645-675,4,1,0.85201937,0.59254479,0.88771176,0.98366356,0.82898487,1,1
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0.38142493,0.17815286,0.98032105,0.99909604,0.63474872,1,1
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0.00291541,0.01554063,0.96606368,1.00000000,0.49612993,0,1
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0.20096888,0.11758083,0.81625503,0.99978060,0.53364633,1,1
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0.87519121,0.98462081,0.99929678,1.00000000,0.96477720,1,1
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0.97138941,0.82434493,0.77946031,0.89099640,0.86654776,1,1
dataset/dataset/chute20/cam5.avi#f645-675,5,1,0.61984879,0.52625597,0.88610023,0.97895849,0.75279087,1,1
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0.06608050,0.12177902,0.05728910,0.21252297,0.11441790,0,0
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0.07948016,0.34685522,0.13832277,0.20543680,0.19252374,0,0
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0.21545492,0.41587019,0.48154521,0.32906398,0.36048358,0,1
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0.81843609,0.98341817,0.99346370,0.99969590,0.94875346,1,1
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute20/cam6.avi#f639-669,6,1,0.98486823,0.99976784,0.99362987,0.99996054,0.99455662,1,1
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0.08409136,0.33259562,0.14914307,0.16281112,0.18216029,0,0
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0.08687119,0.15814795,0.05934501,0.13738222,0.11043659,0,0
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0.16632877,0.40201655,0.69067895,0.26919138,0.38205392,0,1
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0.44439405,0.58355206,0.68928522,0.89549774,0.65318227,1,1
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0.77247518,0.56067681,0.75525564,0.55841982,0.66170686,1,1
dataset/dataset/chute20/cam7.avi#f639-669,7,1,0.98521113,0.99966478,0.99291587,0.99996316,0.99443874,1,1
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0.01379793,0.07453571,0.07936686,0.28183761,0.11238453,0,0
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0.07631745,0.31009626,0.18666992,0.20799246,0.19526902,0,0
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0.48152396,0.40924862,0.81843972,0.24278891,0.48800030,0,1
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0.94266933,0.60492837,0.86269641,0.35837507,0.69216730,1,1
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0.92539698,0.54824406,0.81203401,0.37364587,0.66483023,1,1
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0.98665988,0.99971396,0.99502313,0.99997163,0.99534215,1,1
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0.10147537,0.85469896,0.49963737,0.44047835,0.47407251,0,1
dataset/dataset/chute21/cam1.avi#f888-918,1,1,0.50188273,0.96855259,0.70160776,0.99130088,0.79083599,1,1
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0.23266627,0.61475664,0.76879281,0.71154779,0.58194088,1,1
dataset/dataset/chute21/cam2.avi#f898-928,2,1,0.10584769,0.55323654,0.92147046,0.97466111,0.63880395,1,1
dataset/dataset/chute21/cam3.avi#f560-590,3,0,0.77981710,0.97314703,0.99997032,1.00000000,0.93823361,1,1
dataset/dataset/chute21/cam3.avi#f890-920,3,1,0.98722261,0.99210221,0.99649316,0.99998665,0.99395116,1,1
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0.20046197,0.03473498,0.84745657,0.99896681,0.52040508,1,1
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0.82152128,0.52312350,0.93415040,0.95599645,0.80869791,1,1
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0.87903231,0.98635638,0.99844354,1.00000000,0.96595806,1,1
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0.95094973,0.97618246,0.98920596,0.99961263,0.97898769,1,1
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0.71426493,0.92373198,0.96654594,0.97356611,0.89452724,1,1
dataset/dataset/chute21/cam6.avi#f900-930,6,1,0.96896386,0.99664968,0.99725169,0.99997437,0.99070990,1,1
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0.07146934,0.43884972,0.45065606,0.25652051,0.30437391,0,0
dataset/dataset/chute21/cam7.avi#f900-930,7,1,0.97310513,0.98229617,0.98827410,0.99898571,0.98566528,1,1
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0.36046949,0.74074388,0.68958235,0.34238926,0.53329624,1,1
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0.74920899,0.75157595,0.72516251,0.68817896,0.72853160,1,1
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0.93743700,0.99728465,0.98703998,0.99986434,0.98040649,1,1
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0.98529923,0.99974209,0.99487817,0.99998474,0.99497606,1,1
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0.18012619,0.21157198,0.15108976,0.21230760,0.18877388,0,0
dataset/dataset/chute22/cam2.avi#f818-848,2,1,0.70665300,0.30093119,0.27085969,0.70773166,0.49654388,0,1
dataset/dataset/chute22/cam3.avi#f787-817,3,0,0.00012792,0.06467687,0.26253569,1.00000000,0.33183512,0,0
dataset/dataset/chute22/cam3.avi#f823-853,3,1,0.58616668,0.84874260,0.98341572,0.99999189,0.85457923,1,1
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0.90787512,0.19774854,0.28795531,0.71670967,0.52757216,1,1
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0.05900782,0.00784409,0.27939278,0.99976069,0.33650134,0,0
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0.79126376,0.93221378,0.98785377,0.99878639,0.92752942,1,1
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0.69258738,0.96935070,0.97663873,0.99631196,0.90872219,1,1
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0.45886600,0.91729987,0.98432690,0.99985707,0.84008746,1,1
dataset/dataset/chute22/cam6.avi#f818-848,6,1,0.61557716,0.95299709,0.85090327,0.99775416,0.85430792,1,1
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0.27937993,0.16547534,0.08406455,0.25057453,0.19487359,0,0
dataset/dataset/chute22/cam7.avi#f818-848,7,1,0.57712686,0.53332585,0.50415772,0.79812735,0.60318445,1,1
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0.59832162,0.97098887,0.88986069,0.99529594,0.86361678,1,1
dataset/dataset/chute22/cam8.avi#f806-836,8,1,0.96689713,0.98761767,0.93060142,0.99596989,0.97027153,1,1
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0.33178923,0.86007434,0.95747918,0.99335361,0.78567409,1,1
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0.81727016,0.97676760,0.97242785,0.99965680,0.94153060,1,1
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0.06907588,0.42732775,0.82295877,0.96581739,0.57129495,1,1
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0.04745426,0.44699255,0.64540690,0.59021777,0.43251787,0,1
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,0.86543530,0.99623102,0.99535108,0.99993789,0.96423882,1,1
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0.02181489,0.13546595,0.33860254,0.15302496,0.16222709,0,0
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0.06680326,0.36306036,0.30797839,0.32514930,0.26574783,0,0
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0.97785610,0.99981672,0.99743253,0.99999321,0.99377464,1,1
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0.15065211,0.60594839,0.38557470,0.21856155,0.34018419,0,0
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0.09458936,0.24343380,0.57129246,0.13884149,0.26203928,0,0
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,0.98092413,0.99966609,0.99319106,0.99997771,0.99343975,1,1
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0.06000763,0.19377628,0.43572149,0.15135747,0.21021572,0,0
dataset/dataset/chute23/cam3.avi#f715-745,3,0,0.00010575,0.00911315,0.30050236,0.99999952,0.32743020,0,0
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0.29981068,0.68917322,0.97588170,0.97858149,0.73586177,1,1
dataset/dataset/chute23/cam3.avi#f1602-1632,3,1,0.28730172,0.51684767,0.14161390,0.42617652,0.34298495,0,0
dataset/dataset/chute23/cam3.avi#f1714-1744,3,0,0.08480592,0.50551844,0.48038739,0.39552310,0.36655871,0,1
dataset/dataset/chute23/cam3.avi#f3626-3656,3,1,0.93574429,0.95091933,0.96006268,0.99538547,0.96052794,1,1
dataset/dataset/chute23/cam3.avi#f4158-4188,3,0,0.24800117,0.89618444,0.98254228,0.99997377,0.78167542,1,1
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0.04386764,0.00975083,0.12138738,0.99999142,0.29374932,0,0
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,0.02308839,0.63785595,0.17789169,0.30836123,0.28679931,0,0
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0.04387002,0.54736352,0.34772235,0.32612264,0.31626963,0,0
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0.07806993,0.62585258,0.12543394,0.75448555,0.39596050,0,1
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0.04299795,0.42744660,0.02645359,0.09182564,0.14718095,0,0
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0.07361645,0.32778910,0.97194123,1.00000000,0.59333669,1,1
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0.39733726,0.28928596,0.90038973,0.99999928,0.64675306,1,1
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0.28040653,0.69141334,0.97502589,0.98277330,0.73240477,1,1
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0.57152146,0.62861216,0.97659487,0.99054199,0.79181762,1,1
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0.00058460,0.02905112,0.22043094,0.99977714,0.31246095,0,0
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0.22022893,0.66343772,0.94297791,0.98025495,0.70172488,1,1
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0.08161696,0.22808886,0.11183918,0.19720799,0.15468825,0,0
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0.29741555,0.43856317,0.30329797,0.16956018,0.30220922,0,0
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0.07331189,0.46271235,0.67577374,0.35849896,0.39257423,0,1
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0.08885530,0.45888722,0.25641873,0.32145259,0.28140346,0,0
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0.07593736,0.14529277,0.04469645,0.19680664,0.11568331,0,0
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,0.11597555,0.30418578,0.03558381,0.17097545,0.15668015,0,0
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0.05890648,0.48542050,0.50846303,0.38927117,0.36051529,0,1
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0.90593475,0.54874724,0.54703152,0.21986172,0.55539381,1,1
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0.06330700,0.49126360,0.66517848,0.68591672,0.47641645,0,1
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0.05211548,0.50787747,0.44403443,0.30891049,0.32823447,0,0
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0.03841757,0.14030583,0.06251156,0.15438749,0.09890561,0,0
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,0.24999575,0.43792066,0.18530360,0.29835320,0.29289330,0,0
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0.03505471,0.37816706,0.31342530,0.23003453,0.23917040,0,0
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0.77099013,0.79431725,0.68526971,0.30264473,0.63830546,1,1
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0.85921192,0.93545568,0.97296876,0.97501624,0.93566315,1,1
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0.98712593,0.99988341,0.99519241,0.99998903,0.99554770,1,1
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0.12963176,0.46584213,0.64208692,0.20621216,0.36094324,0,1
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0.94824463,0.75285739,0.83405662,0.96881938,0.87599450,1,1
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0.07448477,0.25216520,0.17242369,0.21614209,0.17880394,0,0
